statement,label,raw_response,prediction,result
"In a lawsuit between private citizens, a Florida judge announced the decision was going to be based on Islamic Law.",REAL,REAL,REAL,CORRECT
"Says Democrats raised taxes over 115 times in the past 10 years, making New Jersey increasingly unaffordable and chasing jobs to neighboring states.",FAKE,REAL,REAL,INCORRECT
Metro on whether it could use bond money for restoration.,FAKE,REAL,REAL,INCORRECT
Roy Barnes is like Barack Obama because theyre both doing a lot of apologizing.,FAKE,FAKE,FAKE,CORRECT
Barack Obama thinks terrorists just need a good talking to.,FAKE,REAL,REAL,INCORRECT
"The Germans, the French, countries that opposed us in the (Iraq) war, all believed (Saddam Hussein) had weapons of mass destruction.",FAKE,REAL,REAL,INCORRECT
The pope and Donald Trump and Tammy Baldwin all agree on eliminating the carried-interest tax break.,FAKE,REAL,REAL,INCORRECT
Agriculture has always required a significant workforce from abroad.,FAKE,REAL,REAL,INCORRECT
"Says Jon Huntsman supports changes in Medicare that would deny guaranteed benefits to 980,000 New Hampshire residents.",FAKE,REAL,REAL,INCORRECT
"Across the United States, 25 percent of voting age African Americans do not have the photo ID that this bill would require.",FAKE,REAL,REAL,INCORRECT
Says Rick Scott stripped women of access to public health care.,FAKE,REAL,REAL,INCORRECT
"A majority of Americans agree with a ban on assault weapons. And by the way, so did Ronald Reagan.",REAL,REAL,REAL,CORRECT
"Only 42 percent of young Georgians have a college certificate or degree, but soon 60 percent of jobs will require some college credential.",REAL,REAL,REAL,CORRECT
Texas has the lowest crime rate in this state since 1968 because of changes in law regarding nonviolent drug offenders.,FAKE,REAL,REAL,INCORRECT
Says HJM 20 was the only bill not assigned to a House committee.,FAKE,REAL,REAL,INCORRECT
"Says if you try to hide marijuana in a hemp field, it becomes worthless. The THC goes away.",REAL,REAL,REAL,CORRECT
The Texas Senate approved a bill to put a special label on the insurance cards of anyone who bought a plan through Obamacare that includes the letter S for subsidy.,FAKE,REAL,REAL,INCORRECT
"Said the year before he took office, the state lost 119,000 private-sector jobs, labeling them Corzine jobs losses of 2009.",FAKE,REAL,REAL,INCORRECT
Says the state is required pick up 70 percent of the cost of K-12 education.,FAKE,REAL,REAL,INCORRECT
Theres a loophole where you can sell guns without a background check 40 percent of guns are sold that way at gun shows and over the Internet.,FAKE,REAL,REAL,INCORRECT
"Illinois suffered 1,652 overdose deaths in 2014 ... of which 40 percent were associated with heroin. Illinois is ranked number one in the nation for a decline in treatment capacity between 2007 and 2012, and is now ranked the third worst in the country for state-funded treatment capacity.",REAL,REAL,REAL,CORRECT
The minimum wage has risen $2.35 in the last two years. Thats 31 percent.,FAKE,REAL,REAL,INCORRECT
ColoradoCare would have higher revenues than McDonalds.,REAL,REAL,REAL,CORRECT
"Everywhere that we have more citizens carrying guns, crime is less. Theres a study showing that where states have open carry or concealed carry, but particularly open carry, the crime is down 25 percent.",FAKE,REAL,REAL,INCORRECT
"Weve seen 115,000 jobs created in the American auto industry since GM and Chrysler emerged from bankruptcy.",FAKE,REAL,REAL,INCORRECT
"Bill Nelson voted to confirm Sonia Sotomayor, who signed a Supreme Court opinion saying Americans do not have an individual right to own firearms.",REAL,REAL,REAL,CORRECT
"The Stupak Amendment doesnt just say you cant use your federal insurance subsidy to pay for an abortion, it says, if youre getting a federal subsidy of any kind, youre not allowed to buy an insurance plan that covers abortion even with your own money.",FAKE,REAL,REAL,INCORRECT
Says President Barack Obama already passed all these Obamacare taxes. About a dozen of them hit middle-income taxpayers.,FAKE,REAL,REAL,INCORRECT
The music industry is the biggest export from Africa after oil and gas.,FAKE,FAKE,FAKE,CORRECT
The presidents health care law raids Medicare by more than $500 billion and creates a Medicare rationing board a group of 15 unelected bureaucrats to slow the growth of Medicare spending.,FAKE,FAKE,FAKE,CORRECT
Congress used earmarks for more than 200 years.,REAL,REAL,REAL,CORRECT
Venezuela is a country whose defense budget is probably 1/600th of the United States.,REAL,REAL,REAL,CORRECT
Senator Obama thinks we can achieve energy independence without more drilling and without more nuclear power.,FAKE,REAL,REAL,INCORRECT
"The average family (is) now bringing home $4,000 less than they did just five years ago.",REAL,REAL,REAL,CORRECT
On the Troubled Asset Relief Program (TARP),REAL,REAL,REAL,CORRECT
"Leticia Van de Putte opposed putting National Guard troops on the border, would send millions to Central American governments instead and wrote the law giving in-state tuition to illegal immigrants.",FAKE,FAKE,FAKE,CORRECT
Says there are four super PACs on the Republican side of the Texas U.S. Senate race.,REAL,REAL,REAL,CORRECT
"Unfortunately, since Mr. Fosters been mayor ... there are less people employed in the city of St. Petersburg than there were prior to his taking office.",FAKE,FAKE,FAKE,CORRECT
"Says U.S. Rep. Ron Kinds stimulus cost taxpayers $278,000 per job.",FAKE,REAL,REAL,INCORRECT
"When you read the Koran, it talks about dont take Christians and Jews as your friends.",FAKE,FAKE,FAKE,CORRECT
Dan Patrick called for increasing the gas tax and the state sales tax.,REAL,REAL,REAL,CORRECT
Congressman Joe Heck has (voted) 62% of the time with Nancy Pelosi and the Democrats on a variety of important issues.,FAKE,REAL,REAL,INCORRECT
"Chile ranks third internationally in economic freedom, while the U.S. ranks 17th.",FAKE,REAL,REAL,INCORRECT
"Under the White Houses budget proposal, we will not be adding more to the national debt by the middle of the decade.",FAKE,REAL,REAL,INCORRECT
Bill McCollum said tax cuts don't work.,FAKE,REAL,REAL,INCORRECT
The tax burden on Virginia families was lower under Tim Kaine than under George Allen.,FAKE,REAL,REAL,INCORRECT
Says CharlieCrist made it easier for Duke to take your money.,FAKE,FAKE,FAKE,CORRECT
Says a Barack Obama black imposter joke got a standing ovation at San Angelo rodeo.,FAKE,FAKE,FAKE,CORRECT
Already in Wisconsin we have seen fewer people pursuing education as a career due to the Act 10 collective bargaining law.,FAKE,REAL,REAL,INCORRECT
SaysMaggie Hassan was out of state on 30 days over the last three months.,REAL,REAL,REAL,CORRECT
Gov. Kasich and the Republican-dominated legislature have foregone the popular option of closing tax loopholes that amount to $7 billion annually in this state.,REAL,REAL,REAL,CORRECT
Says his Texas election fraud investigations have resulted in 50 convictions.,FAKE,REAL,REAL,INCORRECT
Miami-Dade County is the No. 1 donor county in the state.,FAKE,REAL,REAL,INCORRECT
"We havent had a Republican senator in Washington for ... why, I think Clifford Case was our last Republican senator.",REAL,REAL,REAL,CORRECT
"Judging by a recent vote, Rep. Debbie Wasserman Schultz thinks its okay for medical marijuana patients to go to federal prison.",FAKE,FAKE,FAKE,CORRECT
Federal prosecutions for lying on background checks to buy guns are down 40 percent under President Barack Obama.,FAKE,REAL,REAL,INCORRECT
We havent yet taken out a negative ad.,FAKE,REAL,REAL,INCORRECT
Jane Norton supported the largest tax hike in Colorado history.,FAKE,FAKE,FAKE,CORRECT
"Here in Florida, Ive slashed government by 10 percent. That's $7 billion.",FAKE,REAL,REAL,INCORRECT
"Over the past year ... our 16 counties have hemorrhaged more than 6,000 jobs with no apparent end in sight.",FAKE,REAL,REAL,INCORRECT
"Since President Barack Obama took office, you have 1,700 employees just at the Department of Transportation earning over $170,000.",FAKE,FAKE,FAKE,CORRECT
"New Jerseys governor cut $1.6 billion from public education while handing out $2.1 billion in corporate tax breaks, more than the entire previous decade.",REAL,REAL,REAL,CORRECT
"Even with recent changes, the average hourly wage at General Motors is still $75 an hour.",FAKE,REAL,REAL,INCORRECT
U.S. House opponent Paul Ryan supports cutting funding for veterans by 24 percent.,FAKE,REAL,REAL,INCORRECT
"Since 1970, the Clean Air Act has reduced toxic and health-threatening air pollution by 60 percent while our economy has grown more than 200 percent.",REAL,REAL,REAL,CORRECT
Missouri is #1 in the nation for holding down tuition increases at public universities.,REAL,REAL,REAL,CORRECT
The Milwaukee business community did not speak about the facts -- and in support of train manufacturer Talgo -- as the Milwaukee-Madison rail link was being killed.,REAL,REAL,REAL,CORRECT
The U.S. representatives that voted to keep militarizing the police received 73 percent more campaign money from the defense industry than the representatives who voted to stop it.,REAL,REAL,REAL,CORRECT
We have never done business with Donald Trump.,FAKE,REAL,REAL,INCORRECT
Sen. McCain says it was not a mistake to vote against the Bush tax cuts ... but now says the tax cuts need to be made permanent.,REAL,REAL,REAL,CORRECT
"During the Reagan era, while productivity increased, ""wages for working people remained frozen.""",REAL,REAL,REAL,CORRECT
"When you look at the earned income tax credit, it has about a 25 percent fraud rate. Were looking at $20 billion to $30 billion.",FAKE,REAL,REAL,INCORRECT
"Unemployment insurance kept more than 620,000 children out of poverty in 2012.",FAKE,REAL,REAL,INCORRECT
"170,000 of the jobs created in Texas under Gov. Rick Perry were government jobs.",FAKE,FAKE,FAKE,CORRECT
Says 97 percent of food stamp benefits are paid in the proper amounts to people who are really eligible.,REAL,REAL,REAL,CORRECT
"To this day, (the Cuban government) is a regime that provides safe harbor to terrorists and fugitives.",REAL,REAL,REAL,CORRECT
"The Senate has not passed a budget in more than three years, not a good budget, not a bad budget, no budget.",REAL,REAL,REAL,CORRECT
"Congress includes 36 people accused of spousal abuse, 84 arrested for drunk driving in the past year, 71 with terrible creditand more.",FAKE,REAL,REAL,INCORRECT
Says the initial Portland plastic bag ban represented only a modest share of total single-use checkout bag use.,FAKE,REAL,REAL,INCORRECT
The Bundy Ranch deal is all about Nevada Sen. Harry Reid using federal violence to take peoples land in his state so he can package it to re-sell it to the Chinese.,FAKE,FAKE,FAKE,CORRECT
There's no evidence anywhere that offshore drilling has hurt tourism in any area where it has been allowed.,FAKE,REAL,REAL,INCORRECT
Says Wisconsin women facing pay discrimination cant do something about it under bill passed by Republicans.,FAKE,REAL,REAL,INCORRECT
"Under the new health care law, if a landscaper wants to buy a new lawnmower, or a restaurant needs a new ice-maker, they have to report that to the feds.",REAL,FAKE,FAKE,INCORRECT
"Says that President Obama said if Congress passed the economic stimulus bill, we would have unemployment at 8 percent and no higher. And it went higher.",FAKE,REAL,REAL,INCORRECT
Says Charlie Crist implemented Jeb Bushs A+ Plan.,REAL,FAKE,FAKE,INCORRECT
We have 650 people who move to Texas every day.,REAL,REAL,REAL,CORRECT
"By some estimates, as few as 2 percent of the 50,000 (Central American) children who have crossed the border illegally this year have been sent home.",REAL,REAL,REAL,CORRECT
Says city of Portland has a one-time $22 million surplus,FAKE,REAL,REAL,INCORRECT
I never gave up custody of my children. I never lost custody of my children.,REAL,REAL,REAL,CORRECT
The New England Journal of Medicine released a survey the week that President Obama signed Obamacare stating that over 30 percent of American physicians would leave the profession if the government took over health care.,FAKE,REAL,REAL,INCORRECT
You can buy lobster with food stamps.,REAL,REAL,REAL,CORRECT
I cut more as a percentage out of government than any state in the country this past decade. And where is Michigan in terms of its economic growth? Cutting did not result in economic growth.,REAL,REAL,REAL,CORRECT
The Obama administration gave Iran $400 million in ransom payment cash.,FAKE,FAKE,FAKE,CORRECT
"I remember one of [Curt Schillings] teammates said he painted his sock, the bloody sock.",FAKE,REAL,REAL,INCORRECT
Not one dime gets added to the deficit because of Social Security.,FAKE,REAL,REAL,INCORRECT
"The United States of America, right now, has the strongest, most durable economy in the world.",REAL,REAL,REAL,CORRECT
Canada sets aside 36 percent of their visas for people with skills they think their country needs. We set aside 6 percent.,FAKE,REAL,REAL,INCORRECT
The federal health care law is probably the biggest tax increase ever in the history of our country.,FAKE,REAL,REAL,INCORRECT
"There are 60,000 fewer jobs today in this state than we had in 2008.",FAKE,REAL,REAL,INCORRECT
On toll roads.,FAKE,REAL,REAL,INCORRECT
Says Republicans supported legislation on early voting and in-person voting in 2005.,REAL,REAL,REAL,CORRECT
"Chained CPI would save $1 trillion in the second decade off the federal budget debt, a report shows.",FAKE,REAL,REAL,INCORRECT
Says Austin is the largest city in America without a congressional district anchored in it.,REAL,REAL,REAL,CORRECT
"A president must ""obtain Congress' consent before formally accepting the Nobel Prize.""",FAKE,REAL,REAL,INCORRECT
"When people enter the service, theres not a mental health evaluation.",REAL,REAL,REAL,CORRECT
"Road congestion costs rush hour drivers in Austin and Dallas more than $1,000 a year. And in Houston, its even more -- almost $1,500 a year.",REAL,REAL,REAL,CORRECT
Theres more murders with hammers last year than...shotguns and pistols and AK-47s.,FAKE,REAL,REAL,INCORRECT
Uses headlines to portray Gov. Rick Perry as beholden to special interests.,REAL,REAL,REAL,CORRECT
"Ms. Kagan has spent her entire professional career in Harvard Square, Hyde Park and the D.C. Beltway.",REAL,REAL,REAL,CORRECT
Her campaign and her supporters in her campaign were the ones that borne out the birther movement.,FAKE,REAL,REAL,INCORRECT
"Because of voter fraud, Republican candidates need to do a point or two better to win statewide elections in Wisconsin.",FAKE,REAL,REAL,INCORRECT
Nine million people have lower-cost HIV/AIDS medicine because of the work of the Clinton Foundation and my husband.,REAL,REAL,REAL,CORRECT
"Chris Christie helped funnel $6 million in federal Hurricane Sandy money to a senior center in Belleville, N.J., a place that suffered no damage.",REAL,REAL,REAL,CORRECT
"Massachusetts under Gov. Mitt Romney initially ranked last among states in job growth, but by the end of his governorship, we were in the middle of the pack.",FAKE,REAL,REAL,INCORRECT
"The federal budget bill reauthorizes the Overseas Private Investment Corporation, which provides taxpayer dollars so that the Four Seasons hotel can build a resort in Turkey.",REAL,FAKE,FAKE,INCORRECT
Says that 9 million to 50 million undocumented immigrants live in the United States.,FAKE,REAL,REAL,INCORRECT
Ohioans want an end to pay-to-play politics.,FAKE,REAL,REAL,INCORRECT
We are the only industrialized nation that doesnt guarantee workers paid family leave.,REAL,REAL,REAL,CORRECT
"A single mother of two cant qualify for basic healthcare through Medicaid if she makes more than $3,504 dollars a year.",REAL,REAL,REAL,CORRECT
General Motors is the largest corporation in the world again.,FAKE,FAKE,FAKE,CORRECT
"A mailer from the Obama campaign ""accurately indicates"" that Hillary Clinton would ""force uninsured people to buy insurance, even if they can't afford it.""",FAKE,FAKE,FAKE,CORRECT
Says Ohio Treasurer Josh Mandel supports allowing the United States to default on its obligations.,FAKE,FAKE,FAKE,CORRECT
Says Mitt Romney belittled middle-class tax cuts as nothing more than little Band-Aids.,FAKE,REAL,REAL,INCORRECT
A referendum gives the people the chance to decide on cutting the Milwaukee County Board budget by two-thirds,FAKE,REAL,REAL,INCORRECT
"Even among second and third generation Muslims in the United States, theres no real assimilation.",FAKE,REAL,REAL,INCORRECT
Hackers broke into Virginias prescription-drug database (and) ... obtained more than 8.2 million patient records and a total of nearly 36 million prescriptions.,REAL,REAL,REAL,CORRECT
"Says Ted Cruz was just bribed by the Kochs to introduce a bill that would give them and their allies Americas national forests, parks, and other public lands and open them for mining, drilling, fracking and logging.",FAKE,FAKE,FAKE,CORRECT
The (Russian) ruble is already going down.,REAL,REAL,REAL,CORRECT
On subsidies for ethanol production.,FAKE,REAL,REAL,INCORRECT
One out of five of our children live in a family thats on food stamps.,REAL,REAL,REAL,CORRECT
"Says she brought together business, labor and hospitals to give 94,000 Oregon children health care.",REAL,REAL,REAL,CORRECT
"According to independent analysis, unfair trade deals have resulted in the loss of over 64,000 jobs in Wisconsin ... But Ron Johnson favors those deals.",FAKE,REAL,REAL,INCORRECT
Ohio currently ranks 50th out of all states in income growth.,REAL,REAL,REAL,CORRECT
We knew Strom Thurmond had proposed the amendment that blocked Puerto Ricos use of Chapter 9 bankruptcy protection.,REAL,REAL,REAL,CORRECT
"In the four years before I became governor, we increased state debt $5.2 billion. Weve paid it down $2 billion.",FAKE,REAL,REAL,INCORRECT
"Says they said it was impossible to balance a budget at the same time, with an $11 billion deficit and we did it.",FAKE,REAL,REAL,INCORRECT
Says Bruce Starr broke the law by letting lobbyists wine and dine him in Maui.,FAKE,REAL,REAL,INCORRECT
Latina who enthusiastically supported Donald Trump on stage in Las Vegas in October 2015 has been deported.,FAKE,REAL,REAL,INCORRECT
John McCain is right on that one. The line-item veto is the best tool the president has to rein in excessive spending.,FAKE,REAL,REAL,INCORRECT
"In 2009, the FBI referred more than 71,000 cases of people failing background checks when trying to buy a gun to another federal agency, but U.S. attorneys ultimately prosecuted only 77 of them.",FAKE,REAL,REAL,INCORRECT
Says Barack Obama is the first president in modern history not to have a single year of 3 percent growth.,REAL,REAL,REAL,CORRECT
Half of all hospitalized seniors are suffering from malnutrition so severe that it either caused their illness or it prevents them from getting better.,FAKE,REAL,REAL,INCORRECT
"Under conservative leadership, Congress has reduced the federal deficit by 60 percent nearly $800 billion.",FAKE,REAL,REAL,INCORRECT
Says Patrick Murphy never worked as a CPA and was never a small business owner.,FAKE,REAL,REAL,INCORRECT
"In 2012, Wall Street gave Scott Brown more campaign contributions than any other candidate -- $5.3 million.",REAL,REAL,REAL,CORRECT
$65 billion would be added to the deficit if we keep the cuts for people on the highest incomes.,REAL,REAL,REAL,CORRECT
"What I look at every month is how many more New Jerseyans are back to work. You have another 9,900 last month that are back to work and over almost 90,000 that are back to work now since I became governor.",FAKE,REAL,REAL,INCORRECT
Says Newt Gingrich co-sponsored a bill with Nancy Pelosi that would have given $60 million a year to a U.N. program supporting Chinas brutal one-child policy.,FAKE,REAL,REAL,INCORRECT
"Poor people go to a ""payday lender...and they pay 300, 400, 500 percent interest.""",REAL,REAL,REAL,CORRECT
"Other states have considered or have sunset advisory commissions; the federal government has the ability, too.",REAL,REAL,REAL,CORRECT
"Under Wisconsin law, anyone who knows anything about a John Doe secret criminal investigation cant talk about it.",FAKE,REAL,REAL,INCORRECT
... following World War II war crime trials were convened. The Japanese were tried and convicted and hung for war crimes committed against American POWs. Among those charges for which they were convicted was waterboarding.,REAL,REAL,REAL,CORRECT
"On the economic crisis, ""the biggest problem in this whole process was the deregulation of the financial system.""",FAKE,REAL,REAL,INCORRECT
"Texas high school graduation rate went from 27th in the country in 2002, to second highest in the country in 2013.",FAKE,REAL,REAL,INCORRECT
Says the secret John Doe criminal investigation of his campaign has been resolved and two judges have said it is over.,FAKE,REAL,REAL,INCORRECT
"Obama came into office ""with a $1.3 trillion deficit before I had passed any law. ... We came in with $8 trillion worth of debt over the next decade.""",REAL,REAL,REAL,CORRECT
"Says Daniel Webster wants to make divorce illegal, even for abused wives.",FAKE,REAL,REAL,INCORRECT
"Says Amanda Fritz publicly claimed to be endorsed by NARAL Pro-Choice Oregon, both on her website and in the voters guide.",FAKE,REAL,REAL,INCORRECT
"I'll tell you what I can tell this country: If they want a president who doesn't believe in God, there's probably plenty of choices.",FAKE,REAL,REAL,INCORRECT
Drinking champagne could help prevent Alzheimers and other forms of dementia.,FAKE,FAKE,FAKE,CORRECT
"Because of the health care act, The people who have health care and like it in this county are not going to be able to keep what they have.",FAKE,FAKE,FAKE,CORRECT
Ford is moving all of their small-car production to Mexico.,REAL,FAKE,FAKE,INCORRECT
"Right now in Georgia, nearly one in three leaving our prisons are re-convicted within three years.",REAL,REAL,REAL,CORRECT
Says Kay Hagan supports waivers for friends of Obama and special treatment for Congress and their staffs.,FAKE,REAL,REAL,INCORRECT
Says shes never said dont build Texas 45 Southwest.,FAKE,REAL,REAL,INCORRECT
The Department of Homeland Security is the only federal department not funded for this entire fiscal year by Congress.,REAL,REAL,REAL,CORRECT
"If you are a member of union, your median weekly income is roughly $200 more than if you are a nonunion member, and that doesnt include benefits.",REAL,REAL,REAL,CORRECT
"For every dollar (in the stimulus package) that is spent to help small businesses, $4 is being spent to help upkeep the grass on the lawns of Washington.",FAKE,FAKE,FAKE,CORRECT
"If sea levels rise six feet due to climate change, Waterplace Park in Providence and Wickford village would be swamped",REAL,REAL,REAL,CORRECT
"Chinese tire imports threatened 1,000 American jobs, so President Obama stood up to China and protected American workers. Mitt Romney attacked Obamas decision.",REAL,REAL,REAL,CORRECT
"Says the state of Texas rates as unacceptable almost 500 of the states 8,000 public schools.",REAL,REAL,REAL,CORRECT
The Wisconsin Economic Development Corporation is a proven job creator.,FAKE,REAL,REAL,INCORRECT
Says Dan Patrick proposed Arizona-style show-me-your-papers legislation.,REAL,REAL,REAL,CORRECT
Our (Texas) graduation rate ranks 43rd out of 50 states.,REAL,REAL,REAL,CORRECT
Says that his transportation budget and Ohio Turnpike plan would make sure we have lower tolls than weve had through the history of the turnpike.,FAKE,REAL,REAL,INCORRECT
The war spending bill actually spends more money on the International Monetary Fund than on the war.,FAKE,REAL,REAL,INCORRECT
North Carolina has one of the fastest growing populations as well as the fastest growing economy in the country.,REAL,REAL,REAL,CORRECT
Says Paul Ryans budget relies on the same $700 billion in savings from Medicare that Mitt Romney and other Republicans have been attacking Democrats about.,REAL,REAL,REAL,CORRECT
Says Hillary Clintons State Department blocked investigation into Orlando killers mosque.,FAKE,FAKE,FAKE,CORRECT
The Madison-Milwaukee (high-speed) train line is dead.,FAKE,REAL,REAL,INCORRECT
"In February, John McCain suggested the Bergdahl-Taliban swap that he now calls outrageous and dangerous.",REAL,REAL,REAL,CORRECT
"Says that in 2011, Oregon had the second fastest growing economy in the nation.",REAL,REAL,REAL,CORRECT
Robert Hurt supported a bill that helped the uranium industry after taking contributions from the industry and because his father had a stake in it.,FAKE,REAL,REAL,INCORRECT
Sherrod Brown supported President Obamas $453 billion tax increase.,FAKE,REAL,REAL,INCORRECT
I never favored cap and trade.,FAKE,REAL,REAL,INCORRECT
"The runnerup to Caitlyn Jenner for ESPNs Arthur Ashe Courage Award was Army veteran Noah Galloway, who lost an arm and leg to a roadside bomb in Iraq.",FAKE,REAL,REAL,INCORRECT
"Every year the state loses 8,000-10,000 acres of land in bear country.",FAKE,REAL,REAL,INCORRECT
Caution: Kissing and cuddling chickens can be hazardous to your health.,REAL,REAL,REAL,CORRECT
Says Connie Mack is protecting Chevron oil from a multi-billion dollar lawsuit over pollution of rivers and rainforests.,FAKE,FAKE,FAKE,CORRECT
Theyre paying a less rate of tax -- these richest people in America -- than they have in the last 80 years.,REAL,REAL,REAL,CORRECT
The coalition of Arab states against Libyas Moammar Gadhafi is the biggest coalition against a fellow Arab leader since the Persian Gulf War in 1990-1991.,REAL,REAL,REAL,CORRECT
"The CBO says if we raise the minimum wage the way Charlie (Crist) wants to do it, it would lose 500,000 jobs.",FAKE,REAL,REAL,INCORRECT
"The Obama administration is using as its legal justification for these airstrikes (on the Islamic State), an authorization for military force that the president himself has called for repeal of.",REAL,REAL,REAL,CORRECT
Florida is enjoying its lowest crime rate in 39 years.,REAL,REAL,REAL,CORRECT
There has never been a panther attack in the history of Florida.,REAL,REAL,REAL,CORRECT
"In this judicial race, special interest groups have demanded money from me, in exchange for endorsement and support.",FAKE,REAL,REAL,INCORRECT
"Before Medicare, only 51 percent of Americans 65 and older had health care coverage and nearly 30 percent lived below the poverty line. Today, thanks to Medicare ... nearly all seniors have coverage and 75 percent fewer struggle in poverty.",FAKE,REAL,REAL,INCORRECT
Says the federal government hosted a conference and ordered 250 muffins at 16 bucks a piece.,FAKE,REAL,REAL,INCORRECT
Says the Simpson-Bowles deficit reduction proposal went from President Barack Obamas desk to the garbage can.,FAKE,REAL,REAL,INCORRECT
"Fifty-six percent decline in overall crime. A 73 percent decline in motor-vehicle theft. A 67 percent decline in robbery. A 66 percent decline in murder. This is way beyond what happened in the nation during this period of time.	crime	rudy-giuliani	Attorney	New York	republican	9	11	10	7	3	New York, N.Y.
5122.json	mostly-true	In 1958, there were 16 states in this country that prohibited -- prohibited -- an African-American and a Caucasian from being married.	civil-rights,gays-and-lesbians,marriage	sheila-oliver	Assemblywoman	New Jersey	democrat	0	1	1	3	0	a news conference
11191.json	true	Says Donald Trump has changed his mind on abortion.	abortion	carly-fiorina		California	republican	5	5	4	3	2	the first Republican presidential debate
10315.json	mostly-true	It has been many years, if ever, since an inmate has completed his or her high school diploma while incarcerated in a state correctional facility for adults.	corrections-and-updates,criminal-justice,public-safety	lc-buster-evans	Assistant Commissioner	Georgia	none	0	0	0	1	0	in a press release
1964.json	mostly-true	Says U.S. Rep. Michael McCaul is the sixth-richest person in Congress.	candidates-biography	ted-ankrum	Retired	Texas	democrat	0	1	0	1	0	a speech
624.json	true	McCain is raising campaign cash with one of (Jack) Abramoff's closest business partners: scandal-plagued conservative activist Ralph Reed.""",REAL,REAL,REAL,CORRECT
More than 10 years of free trade has brought a $2 billion per day trade deficit.,REAL,REAL,REAL,CORRECT
"Says Kurt Schrader voted to cut $500 billion from Medicare, threatening thousands of Oregon seniors and their access to their current coverage.",FAKE,REAL,REAL,INCORRECT
"Believe it or not, consumer spending is up over the last eight months.",REAL,REAL,REAL,CORRECT
"Under Common Core standards, it takes more than a minute to teach a student how to add nine plus six.",FAKE,REAL,REAL,INCORRECT
Rick Scott says he supported in-state tuition for Dreamers while Charlie Crist was against it.,FAKE,REAL,REAL,INCORRECT
Black children constitute 18 percent of the nations public school population but 40 percent of the children who are suspended or expelled.,REAL,REAL,REAL,CORRECT
I opposed TPP (Trans-Pacific Partnership) and have always opposed TPP.,REAL,REAL,REAL,CORRECT
President Obama and liberal former DNC Chairman Tim Kaines $787 billion stimulus failed to create jobs.,FAKE,REAL,REAL,INCORRECT
"Says that during his eight years as Florida governor, we created 1.3 million net new jobs -- more jobs created than Texas.",REAL,REAL,REAL,CORRECT
"Marco Rubio's ""income skyrocketed while his power increased.""",REAL,REAL,REAL,CORRECT
This ban will only apply to Oregon commercial fishermen. Washington commercial fishermen would still be allowed to use gillnets on the Columbia River.,FAKE,REAL,REAL,INCORRECT
Says Republican recall challenger Jonathan Steitz failed to pay his taxes.,FAKE,REAL,REAL,INCORRECT
"In six years, (U.S. Rep. Gary) Peters introduced zero bills that became law.",FAKE,REAL,REAL,INCORRECT
Measures taken by my administration have saved taxpayers $1 billion.,REAL,REAL,REAL,CORRECT
"Says his proposed payroll tax cut will mean an extra $1,500 in your pocket compared to if we do nothing.",REAL,FAKE,FAKE,INCORRECT
"In last weeks debate, Bernie questioned Hillarys commitment to fighting climate change because a whopping 0.2 percent of the money given to our campaign has come from employees of oil and gas companies. Not even 2 percent, mind you: 0.2 percent.",REAL,REAL,REAL,CORRECT
"A few months ago when you were asked whats the biggest geopolitical threat facing America, you said Russia.",FAKE,REAL,REAL,INCORRECT
Says his views on reparations for slavery are the same as Barack Obamas and Hillary Clintons.,REAL,FAKE,FAKE,INCORRECT
Says the National Labor Relations Board told Boeing that it cant build a factory in a non-union state.,FAKE,REAL,REAL,INCORRECT
"Says by rejecting an expansion of Medicaid under the new law, Georgia was depriving 25,000 veterans of health care coverage.",REAL,REAL,REAL,CORRECT
Says the case of a Texas judge who refused to perform heterosexual weddings exposes a double standard in the case against Kentucky clerk Kim Davis.,FAKE,REAL,REAL,INCORRECT
Obamacare will drive 2.5 million Americans out of the workforce.,FAKE,FAKE,FAKE,CORRECT
"After laying off 30,000 people,Carly Fiorina said that in retrospect, I would have done them all faster.",FAKE,REAL,REAL,INCORRECT
Peter Kilmartin voted for the 38 Studios loan guarantee and his State House job was to twist [legislators] arms to vote for deals like this.,FAKE,REAL,REAL,INCORRECT
On Donald Trumps track record in business,FAKE,REAL,REAL,INCORRECT
"Eleven states complete their [legislative] sessions within three calendar months, and another five only meet biennially.",REAL,REAL,REAL,CORRECT
"With the exception of baby formula, the federal government does not require any food to carry an expiration date, and state laws vary widely.",REAL,REAL,REAL,CORRECT
"On my first day in office, I ordered a review of every regulation in the pipeline and every contract exceeding $1 million.",REAL,REAL,REAL,CORRECT
The amount of money that we put into running our own state legislature is nearly as much as we put into the University of Rhode Island.,FAKE,REAL,REAL,INCORRECT
Says Sean Duffy was a no-show as Ashland County District Attorney while he was on the campaign trail,FAKE,REAL,REAL,INCORRECT
Beaverton enjoys the most diverse population (by percentage of population) among Oregon cities.,FAKE,REAL,REAL,INCORRECT
Evidence shows Zika virus turns fetus brains to liquid.,FAKE,FAKE,FAKE,CORRECT
"Says after leaving the White House, Hillary Clinton was forced to return an estimated $200,000 in White House china, furniture and artwork that she had stolen.",FAKE,FAKE,FAKE,CORRECT
Georgia is the Saudi Arabia of pine trees.,FAKE,REAL,REAL,INCORRECT
U.S. Senate candidate Jack Kingston voted for the Cash for Clunkers program.,FAKE,REAL,REAL,INCORRECT
"Put simply, less government spending equals more private sector jobs.",FAKE,REAL,REAL,INCORRECT
