statement,original_label,binary_label,true_id,predicted_id,predicted_label,prob_fake,prob_real,confidence,correct,error_type,token_length
"In Hillary Clintons tax returns, you saw a lot of income coming from donors to the Clinton Foundation and people who benefitted from her State Department term as well.",half-true,FAKE,0,0,FAKE,0.8323869705200195,0.1676129698753357,0.8323869705200195,True,CORRECT,35
"Says that when the Rolling Stones performed in an Austin park, they paid $25,000 to the nearby city of Rollingwood for one night of inconvenience.",true,REAL,1,0,FAKE,0.8184581398963928,0.18154191970825195,0.8184581398963928,False,REAL_TO_FAKE,36
Says the NAACPs Ohio chapter has endorsed Issue 2.,barely-true,FAKE,0,0,FAKE,0.9713174104690552,0.028682556003332138,0.9713174104690552,True,CORRECT,13
Florida led the nation in job creation while Bush was governor.,half-true,FAKE,0,1,REAL,0.4963216483592987,0.5036783218383789,0.5036783218383789,False,FAKE_TO_REAL,14
Says Marco Rubio knows full well I voted for his amendment to increase military spending to $697 billion.,true,REAL,1,1,REAL,0.36248907446861267,0.6375109553337097,0.6375109553337097,True,CORRECT,24
Says Joe Heck voted to shut down the government.,half-true,FAKE,0,0,FAKE,0.9574329257011414,0.04256701096892357,0.9574329257011414,True,CORRECT,12
Oil production is down 14 percent this year on federal land.,half-true,FAKE,0,1,REAL,0.2661513686180115,0.7338486909866333,0.7338486909866333,False,FAKE_TO_REAL,14
"Of the 98 top oxycodone-dispensing doctors who used to live in Florida, today, there are none.",mostly-true,REAL,1,1,REAL,0.049348436295986176,0.9506515264511108,0.9506515264511108,True,CORRECT,30
A white family is likely to have about six times as much wealth than a black or Hispanic family coming out of the recession.,true,REAL,1,1,REAL,0.1627674400806427,0.8372325301170349,0.8372325301170349,True,CORRECT,27
John McCain has changed position on invading Iraq.,barely-true,FAKE,0,0,FAKE,0.9049068689346313,0.09509311616420746,0.9049068689346313,True,CORRECT,11
State employees are actually going to get a pay raise.,false,FAKE,0,0,FAKE,0.9850000143051147,0.014999967068433762,0.9850000143051147,True,CORRECT,13
"A Texas law requires every high school to have a voter registrar and part of their responsibility is to make sure that when children become 18 and become eligible to vote, that they vote.",half-true,FAKE,0,0,FAKE,0.8664080500602722,0.1335919350385666,0.8664080500602722,True,CORRECT,38
Federal spending on entitlements is projected to consume all revenue by 2045.,mostly-true,REAL,1,1,REAL,0.0804334431886673,0.9195665717124939,0.9195665717124939,True,CORRECT,19
Congressman Kasich wants to use our tax dollars to give secret bonuses to his corporate friends.,pants-fire,FAKE,0,0,FAKE,0.9615105986595154,0.038489390164613724,0.9615105986595154,True,CORRECT,21
"The Democrat majority in the Senate has failed to submit [a] budget in the past 1,000 days.",barely-true,FAKE,0,0,FAKE,0.9520734548568726,0.04792656749486923,0.9520734548568726,True,CORRECT,24
Says Rick Perry increased spending in Texas by more than 50 percent.,half-true,FAKE,0,0,FAKE,0.8376734852790833,0.16232657432556152,0.8376734852790833,True,CORRECT,15
"Says as a share of the US economy, the governments support for research and development (RD) has fallen by nearly two-thirds since the 1960s.",true,REAL,1,1,REAL,0.19170553982257843,0.808294415473938,0.808294415473938,True,CORRECT,32
Says Texas Republican leaders have proposed laying off thousands of teachers.,barely-true,FAKE,0,0,FAKE,0.9549135565757751,0.045086462050676346,0.9549135565757751,True,CORRECT,14
The Democratic health care bill in the House would create 53 new government bureaucracies.,barely-true,FAKE,0,0,FAKE,0.7732800245285034,0.22672002017498016,0.7732800245285034,True,CORRECT,19
Says that Donald Trump supported Charlie Crist.,mostly-true,REAL,1,1,REAL,0.151849627494812,0.8481503129005432,0.8481503129005432,True,CORRECT,11
"Dollar General added 2,500 stores and 20,000 jobs during his four-year tenure as CEO.",mostly-true,REAL,1,1,REAL,0.06949251890182495,0.930507481098175,0.930507481098175,True,CORRECT,23
Property tax exemptions can be granted to small businesses that move into Milwaukee County.,false,FAKE,0,1,REAL,0.11219654977321625,0.8878034353256226,0.8878034353256226,False,FAKE_TO_REAL,18
Gov. Sarah Palin got precisely zero support for her call for Alaskas Democratic Senator Mark Begich to resign because Ted Stevens corruption conviction was overturned.,false,FAKE,0,0,FAKE,0.8521249890327454,0.14787499606609344,0.8521249890327454,True,CORRECT,32
Says overwhelming majorities of Americans support gun legislation like background checks.,mostly-true,REAL,1,1,REAL,0.43111592531204224,0.5688841342926025,0.5688841342926025,True,CORRECT,15
"Under the DREAM Act, after two years of higher education or military service you are eligible for citizenship. Once a citizen, this paves the way to bring the rest of (your) extended family to the United States.",barely-true,FAKE,0,0,FAKE,0.9319128394126892,0.06808710098266602,0.9319128394126892,True,CORRECT,46
"Since President Barack Obama took office, 2 million more Americans are out of work.",half-true,FAKE,0,0,FAKE,0.9621451497077942,0.03785482421517372,0.9621451497077942,True,CORRECT,18
Says opponent David Dewhurst is a career politician.,false,FAKE,0,0,FAKE,0.9875016212463379,0.012498372234404087,0.9875016212463379,True,CORRECT,12
Says Virginia economic development officials decided they didnt want to bid on his companys electric automobile plant.,false,FAKE,0,1,REAL,0.35061749815940857,0.6493825316429138,0.6493825316429138,False,FAKE_TO_REAL,22
"The State Department says the 42,000 jobs created by the Keystone XL pipeline are ongoing, enduring jobs.",false,FAKE,0,0,FAKE,0.9848448634147644,0.01515514962375164,0.9848448634147644,True,CORRECT,23
Wisconsins new state budget includes a 15 percent increase for road construction and yet weve got local towns tearing up paved roads and replacing them with gravel.,false,FAKE,0,0,FAKE,0.8072612285614014,0.19273881614208221,0.8072612285614014,True,CORRECT,32
The Obama administration is refusing to directly arm the Kurds.,mostly-true,REAL,1,0,FAKE,0.9910780191421509,0.008922019973397255,0.9910780191421509,False,REAL_TO_FAKE,14
"The Obama administrations green stimulus program funneled close to $2 billion dollars to overseas firms, creating thousands of jobs in China.",barely-true,FAKE,0,0,FAKE,0.9892454147338867,0.010754626244306564,0.9892454147338867,True,CORRECT,27
The worlds 62 richest people own the same wealth as the 3.6 billion poorest.,mostly-true,REAL,1,1,REAL,0.012054097838699818,0.9879459142684937,0.9879459142684937,True,CORRECT,20
"There are approximately 18,000 (police) departments in the United States.",mostly-true,REAL,1,1,REAL,0.08700129389762878,0.9129986763000488,0.9129986763000488,True,CORRECT,17
The cost-of-living increase in Social Security is tied to wage inflation.,false,FAKE,0,0,FAKE,0.9396979212760925,0.06030214950442314,0.9396979212760925,True,CORRECT,18
Nearly a quarter of all adults in this state have some college credit without a degree.,mostly-true,REAL,1,1,REAL,0.03771962225437164,0.9622803926467896,0.9622803926467896,True,CORRECT,19
"Of the more than 1.3 million temporary mortgage modifications, over half have defaulted.",half-true,FAKE,0,1,REAL,0.057798340916633606,0.9422016739845276,0.9422016739845276,False,FAKE_TO_REAL,19
Republicans tried to block the deficit commission.,half-true,FAKE,0,0,FAKE,0.9696964025497437,0.030303562059998512,0.9696964025497437,True,CORRECT,10
The state is able to sharply curtail contract bargaining rights for state employee unions.,mostly-true,REAL,1,1,REAL,0.34550240635871887,0.6544976234436035,0.6544976234436035,True,CORRECT,18
On his support for sharply limiting collective bargaining by public employees.,half-true,FAKE,0,0,FAKE,0.9681884050369263,0.031811635941267014,0.9681884050369263,True,CORRECT,14
Georgia is one of only about seven states in the country that has a AAA bond rating.,true,REAL,1,1,REAL,0.08833298087120056,0.911666989326477,0.911666989326477,True,CORRECT,20
"Rick Perry attempted to fast-track unnecessary coal-fired power plants, which degrade air quality and would cost billions. Fortunately, a court stopped him.",mostly-true,REAL,1,0,FAKE,0.7109476923942566,0.2890523672103882,0.7109476923942566,False,REAL_TO_FAKE,33
"Two years ago Providence alone spent $50,000 a year notifying the school department about residents in the states sex offender registry.",half-true,FAKE,0,0,FAKE,0.8547978401184082,0.1452021598815918,0.8547978401184082,True,CORRECT,28
"In many instances, (peoples) health care costs are more than their mortgage costs or their rent, which, by the way, is a first in American history.",barely-true,FAKE,0,1,REAL,0.08834425359964371,0.9116557836532593,0.9116557836532593,False,FAKE_TO_REAL,35
"Since the passage of Obamas stimulus package, over 1 million additional jobs were lost and nearly 25 million Americans are out of work, are stuck in part-time work, or have given up looking.",half-true,FAKE,0,0,FAKE,0.8014140129089355,0.19858600199222565,0.8014140129089355,True,CORRECT,42
Three in four low-income workers dont have any paid sick days available.,true,REAL,1,1,REAL,0.03311372175812721,0.9668863415718079,0.9668863415718079,True,CORRECT,18
"Says Vince Polistina is collecting nearly $70,000 in taxpayer-funded salaries -- plus a government pension.",barely-true,FAKE,0,0,FAKE,0.8330373764038086,0.1669626086950302,0.8330373764038086,True,CORRECT,26
The Department of Health and Human Services is providing $160 million to the state of Pennsylvania to set up a new high-risk insurance pool program that would cover any abortion legal in the state.,false,FAKE,0,0,FAKE,0.962653398513794,0.03734663128852844,0.962653398513794,True,CORRECT,40
We have SAT scores lower than that of Alabama.,half-true,FAKE,0,1,REAL,0.02815295197069645,0.9718471169471741,0.9718471169471741,False,FAKE_TO_REAL,12
Boston Marathon bombing suspect Tamerlan Tsarnaev is buried not far from President Kennedys grave.,pants-fire,FAKE,0,0,FAKE,0.8362242579460144,0.16377569735050201,0.8362242579460144,True,CORRECT,22
Gov. Romneys plan would cut taxes for the folks at the very top.,mostly-true,REAL,1,0,FAKE,0.9570091366767883,0.04299083724617958,0.9570091366767883,False,REAL_TO_FAKE,18
Says David Prosser = Scott Walker.,half-true,FAKE,0,0,FAKE,0.9813542366027832,0.018645737320184708,0.9813542366027832,True,CORRECT,10
"Politician Reid Ribble wants to phase out Social Security, forcing Wisconsin seniors to fend for themselves.",pants-fire,FAKE,0,0,FAKE,0.9914636015892029,0.008536404930055141,0.9914636015892029,True,CORRECT,22
Says Houstons 18th congressional district has been gentrified and is home to more Anglos than African Americans.,false,FAKE,0,0,FAKE,0.7053129076957703,0.2946871221065521,0.7053129076957703,True,CORRECT,24
"The Hyde Amendmentlanguage was in the (human trafficking) bill. The Democratic sponsor admits it was in the bill, and she voted for it.",mostly-true,REAL,1,0,FAKE,0.6271413564682007,0.3728586733341217,0.6271413564682007,False,REAL_TO_FAKE,33
"Says Joe Heck voted 10 times to defund Planned Parenthood ... and Heck opposes a womans right to choose, even when her health is at risk.",mostly-true,REAL,1,1,REAL,0.45792990922927856,0.5420700907707214,0.5420700907707214,True,CORRECT,35
"Stimulus tax cuts ""began showing up in paychecks of 4.8 million Indiana households about three months ago.""",false,FAKE,0,1,REAL,0.21439599990844727,0.7856040000915527,0.7856040000915527,False,FAKE_TO_REAL,26
Says Hillary Clinton called the Trans-Pacific Partnership the gold standard. You called it the gold standard of trade deals. You said its the finest deal youve ever seen.,mostly-true,REAL,1,1,REAL,0.3260025084018707,0.6739975214004517,0.6739975214004517,True,CORRECT,36
Bernie Sanders voted against the Brady Bill -- background checks and waiting periods.,mostly-true,REAL,1,1,REAL,0.23056891560554504,0.7694310545921326,0.7694310545921326,True,CORRECT,17
Says Charlie Crist and Missouri Rep. Todd Akin hold same abortion views. No exception except the life of the mother.,barely-true,FAKE,0,0,FAKE,0.9860495924949646,0.013950422406196594,0.9860495924949646,True,CORRECT,26
Barack Obama has doubled our national debt. Doubled it. Its going to be close to $20 trillion when he leaves.,half-true,FAKE,0,0,FAKE,0.9782938957214355,0.021706121042370796,0.9782938957214355,True,CORRECT,26
"Say Matt Wand cut Troutdale police, created a slush fund for himself.",pants-fire,FAKE,0,0,FAKE,0.9787160158157349,0.021283963695168495,0.9787160158157349,True,CORRECT,18
Were second only to Boston in college students per capita.,false,FAKE,0,1,REAL,0.092796690762043,0.9072033166885376,0.9072033166885376,False,FAKE_TO_REAL,13
"Not even expensive bottled water, like Perrier and Evian, are of good enough quality to pump out of mines in Southwest Virginia, according to the EPA regulation.",barely-true,FAKE,0,0,FAKE,0.8702635765075684,0.12973642349243164,0.8702635765075684,True,CORRECT,35
Obama Declares November National Muslim Appreciation Month.,pants-fire,FAKE,0,0,FAKE,0.9849101901054382,0.015089862048625946,0.9849101901054382,True,CORRECT,10
Says Catherine Cortez Masto was happy to line her own pockets with taxpayer dollars when state employees were slammed with frozen salaries.,barely-true,FAKE,0,0,FAKE,0.9164440035820007,0.08355603367090225,0.9164440035820007,True,CORRECT,28
"Under Obamacare, The IRS will have access to the American peoples protected health care information.",pants-fire,FAKE,0,0,FAKE,0.9713292121887207,0.028670789673924446,0.9713292121887207,True,CORRECT,20
Mike Martinez has voted to raise taxes and utility rates while ending free bus service for seniors.,mostly-true,REAL,1,0,FAKE,0.957709789276123,0.04229016974568367,0.957709789276123,False,REAL_TO_FAKE,20
"Ohio has one of the highest provisional ballot rates in the country, and many of them go uncounted each election.",true,REAL,1,1,REAL,0.1171332448720932,0.8828667402267456,0.8828667402267456,True,CORRECT,27
"Rand Paul wants to end all federal faith-based initiatives, and even end the deduction for religious charities.",mostly-true,REAL,1,0,FAKE,0.8773614168167114,0.12263854593038559,0.8773614168167114,False,REAL_TO_FAKE,24
Homicides last year increased by 17 percent in Americas 50 largest cities. Thats the largest increase in 25 years.,half-true,FAKE,0,1,REAL,0.11830861121416092,0.8816914558410645,0.8816914558410645,False,FAKE_TO_REAL,25
The Canadians they (dropped) their tax rates to 15 percent. The average tax rate on businesses in the industrialized world is 25 percent.,mostly-true,REAL,1,0,FAKE,0.7940241694450378,0.20597580075263977,0.7940241694450378,False,REAL_TO_FAKE,30
White men account for 69 percent of those arrested for violent crimes.,false,FAKE,0,1,REAL,0.3900228440761566,0.6099771857261658,0.6099771857261658,False,FAKE_TO_REAL,15
We know that tax cuts are remarkably un-stimulative when you compare them with different kinds of government spending.,half-true,FAKE,0,1,REAL,0.039787136018276215,0.9602128863334656,0.9602128863334656,False,FAKE_TO_REAL,26
The climate-change agreement between the United States and China requires the Chinese to do nothing at all for 16 years.,barely-true,FAKE,0,0,FAKE,0.9722289443016052,0.02777102217078209,0.9722289443016052,True,CORRECT,25
"Says in fiscal year 2011, the state had a projected $11 billion deficit.",half-true,FAKE,0,1,REAL,0.14830566942691803,0.8516942858695984,0.8516942858695984,False,FAKE_TO_REAL,18
"Wisconsin election officials to accept Mickey Mouse, Hitler signatures on recall petitions.",barely-true,FAKE,0,0,FAKE,0.9909138679504395,0.009086097590625286,0.9909138679504395,True,CORRECT,16
"I wrote to Secretary Paulson, I wrote to Federal Reserve Chairman Bernanke [in March 2007], and told them this is something we have to deal with, and nobody did anything about it.",half-true,FAKE,0,1,REAL,0.20490463078022003,0.7950953841209412,0.7950953841209412,False,FAKE_TO_REAL,43
"The Great Wall of China, built 2,000 years ago, is 13,000 miles (long).",half-true,FAKE,0,0,FAKE,0.846510112285614,0.1534898728132248,0.846510112285614,True,CORRECT,24
"When the Dallas/Fort Worth Airport needed to stop its earthquake spike a few years ago, they temporarily shut down the wells that were injecting fracking fluid into the ground ... (and) those earthquakes stopped.",true,REAL,1,1,REAL,0.3920273780822754,0.6079726219177246,0.6079726219177246,True,CORRECT,47
Says Supreme Court candidate JoAnne Kloppenburgs record as a state Justice Department lawyer consists only of the prosecution of cases regarding regulation of docks.,pants-fire,FAKE,0,0,FAKE,0.9475942254066467,0.05240575969219208,0.9475942254066467,True,CORRECT,31
"One half of federal spending goes to Social Security, Medicare and Medicaid while the other half goes to other programs funded with money borrowed from a foreign land.",half-true,FAKE,0,1,REAL,0.13466805219650269,0.8653318881988525,0.8653318881988525,False,FAKE_TO_REAL,34
Medicare began as a public option and now holds 97 percent of the market share.,mostly-true,REAL,1,1,REAL,0.3912644684314728,0.6087355017662048,0.6087355017662048,True,CORRECT,18
Says Sen. Mitch McConnell is the No. 1 recipient of contributions from lobbyists this cycle.,true,REAL,1,1,REAL,0.10483016818761826,0.8951698541641235,0.8951698541641235,True,CORRECT,21
"98 percent of small businesses make less than $250,000 and would not see a tax increase under Barack Obama's plan.",true,REAL,1,0,FAKE,0.9637485146522522,0.0362514890730381,0.9637485146522522,False,REAL_TO_FAKE,28
''The leading Democratic candidate once said that the unfettered free market is the most destructive force in modern America.'',false,FAKE,0,0,FAKE,0.814228355884552,0.185771644115448,0.814228355884552,True,CORRECT,28
Says the American public overwhelmingly opposed Democratic-steered health care plan.,half-true,FAKE,0,1,REAL,0.07095249742269516,0.9290475249290466,0.9290475249290466,False,FAKE_TO_REAL,15
"Says Dan Patrick supported giving a $5,000 taxpayer-funded voucher to every family to buy a car.",mostly-true,REAL,1,1,REAL,0.3523419499397278,0.6476580500602722,0.6476580500602722,True,CORRECT,25
"Right now, if Rhode Island police come across a young person with a gun, they really dont legally have the right to take it away from them.",half-true,FAKE,0,1,REAL,0.14804089069366455,0.8519591689109802,0.8519591689109802,False,FAKE_TO_REAL,33
"We have trade agreements with 20 countries, and we have trade surpluses with each one of those 20.",false,FAKE,0,1,REAL,0.04981304332613945,0.9501869678497314,0.9501869678497314,False,FAKE_TO_REAL,23
"This March, for the first time in human history, the monthly average carbon dioxide in our atmosphere exceeded 400 parts per million. The range had been 170-300 parts per million for hundreds of thousands of years.",true,REAL,1,1,REAL,0.27476292848587036,0.7252370715141296,0.7252370715141296,True,CORRECT,44
"Jon Corzine, elected governor. Teams up with Barbara Buono. $1.2 billion sales tax increase? Passed. Most spending in state history? Passed. After Buono named budget chair, taxes and fees increase 23 times in just two years. State debt? Up $13.4 billion. Unemployment? Doubled.",half-true,FAKE,0,0,FAKE,0.9641820192337036,0.03581798076629639,0.9641820192337036,True,CORRECT,68
The Obama administration supported Muslim allies trying to establish a new international blasphemy standard.,barely-true,FAKE,0,0,FAKE,0.9667754173278809,0.03322450816631317,0.9667754173278809,True,CORRECT,20
Congress' approval rating is 11 percent. You know who's higher? Dick Cheney and HMOs.,false,FAKE,0,0,FAKE,0.981431245803833,0.018568770959973335,0.981431245803833,True,CORRECT,23
Oil companies ...currently have 68-million acres that they're not using.,false,FAKE,0,1,REAL,0.04651467502117157,0.953485369682312,0.953485369682312,False,FAKE_TO_REAL,20
Says Donald Trumps proposed tax treatment of hedge fund managers makes the current loophole even worse.,true,REAL,1,1,REAL,0.3085538446903229,0.6914461255073547,0.6914461255073547,True,CORRECT,21
John Raeses wife is registered to vote in Florida so she cant even vote for him.,true,REAL,1,0,FAKE,0.9494409561157227,0.05055901035666466,0.9494409561157227,False,REAL_TO_FAKE,21
"Scientists tell us that we could have a cure in 10 years for Alzheimers were it not for overzealous regulators, excessive taxation and greedy litigators.",pants-fire,FAKE,0,0,FAKE,0.9820610284805298,0.017938971519470215,0.9820610284805298,True,CORRECT,35
"Mitt Romney made over a hundred million dollars by shutting down (a Marion, Ind. paper) plant.",barely-true,FAKE,0,0,FAKE,0.7467002272605896,0.253299742937088,0.7467002272605896,True,CORRECT,24
More people are struck by lightning than commit in-person voter fraud by impersonation.,true,REAL,1,1,REAL,0.43563440442085266,0.5643656253814697,0.5643656253814697,True,CORRECT,20
Says Hillary Clinton and Tim Kaine want to expand (Obamacare) into a single-payer program.,barely-true,FAKE,0,0,FAKE,0.9791553616523743,0.020844627171754837,0.9791553616523743,True,CORRECT,24
Says the last non-partisan commission to improve the voting experience in America concluded that #VoterID was necessary.,true,REAL,1,0,FAKE,0.9621700048446655,0.03783004358410835,0.9621700048446655,False,REAL_TO_FAKE,24
Oregon school districts are directing 24 percent of their food budgets to purchase local foods. Thats the highest percentage in the country.,half-true,FAKE,0,1,REAL,0.2042674869298935,0.7957324981689453,0.7957324981689453,False,FAKE_TO_REAL,27
Germany is crime-riddled right now because of migration to Europe.,barely-true,FAKE,0,0,FAKE,0.8047128319740295,0.19528719782829285,0.8047128319740295,True,CORRECT,16
Says theCongressional Budget Officehas estimatedevery penny of the federal budget will go to interest on the debt and entitlement spending by 2025.,true,REAL,1,1,REAL,0.05850709602236748,0.9414929747581482,0.9414929747581482,True,CORRECT,35
Mitt Romney said it was tragic to end the war in Iraq.,half-true,FAKE,0,0,FAKE,0.963959276676178,0.036040738224983215,0.963959276676178,True,CORRECT,16
"During Obamas first five years as president, black unemployment increased 42 percent. During Reagans presidency, black unemployment dropped 20 percent.",pants-fire,FAKE,0,0,FAKE,0.6510075330734253,0.3489924669265747,0.6510075330734253,True,CORRECT,28
Milwaukee lost the headquarters for MillerCoors because the area lacks good transit.,false,FAKE,0,0,FAKE,0.9822178483009338,0.017782172188162804,0.9822178483009338,True,CORRECT,17
"Says President Obama said of the national debt, If I dont have this done in three years, then theres going to be a one-term proposition.",false,FAKE,0,0,FAKE,0.9247884154319763,0.0752115473151207,0.9247884154319763,True,CORRECT,34
"Black Lives Matter, who are attacking law enforcement officers -- Barack Obama had them to the White House.",barely-true,FAKE,0,0,FAKE,0.9936606287956238,0.006339420564472675,0.9936606287956238,True,CORRECT,23
"In 2012, there were nearly 12.2 million arrests and only 410 uses of deadly force by police in the United States.",mostly-true,REAL,1,1,REAL,0.19022920727729797,0.8097707629203796,0.8097707629203796,True,CORRECT,27
Every major religion is opposed to same-sex marriage.,half-true,FAKE,0,1,REAL,0.07145608216524124,0.9285439252853394,0.9285439252853394,False,FAKE_TO_REAL,13
"Says Texas has more than 80,000 abortions each year.",barely-true,FAKE,0,0,FAKE,0.8976256847381592,0.10237429291009903,0.8976256847381592,True,CORRECT,15
Says Thomas Jefferson said that government is best which governs least.,false,FAKE,0,0,FAKE,0.9192521572113037,0.08074789494276047,0.9192521572113037,True,CORRECT,15
The $18.8 billion in funding for K-12 education funding is the highest in Florida history and includes a record $10.6 billion in state funds.,half-true,FAKE,0,1,REAL,0.24693751335144043,0.7530624866485596,0.7530624866485596,False,FAKE_TO_REAL,35
"In the 2000 Florida election, at least 1,100 eligible voters were wrongly dropped from voting rolls in an attempt to purge a list of felons. Many of those who were dropped showed up to vote and were told they could not.",true,REAL,1,0,FAKE,0.849118173122406,0.15088190138339996,0.849118173122406,False,REAL_TO_FAKE,50
"My grandfather came home from ... (World War II) exhausted from the burdens he had borne, and died the next day.",true,REAL,1,1,REAL,0.3562418222427368,0.6437581777572632,0.6437581777572632,True,CORRECT,30
The largest U.S. companies would owe $620 billion in U.S. taxes on the cash they store in tax havens.,mostly-true,REAL,1,1,REAL,0.04576423391699791,0.9542357325553894,0.9542357325553894,True,CORRECT,30
If Trump had just put his fathers money in a mutual fund ... hed have $8 billion.,false,FAKE,0,1,REAL,0.13692651689052582,0.863073468208313,0.863073468208313,False,FAKE_TO_REAL,24
"Fewer black and Latino men participate in the labor force, compared to young white men.",mostly-true,REAL,1,1,REAL,0.28277909755706787,0.7172208428382874,0.7172208428382874,True,CORRECT,19
"Says Adam Hasner gives the wealthy tax breaks worth $250,000 a year but hikes middle class taxes $2,000.",barely-true,FAKE,0,0,FAKE,0.9737780690193176,0.026221994310617447,0.9737780690193176,True,CORRECT,29
"State House incumbent Jill Chambers, R-Atlanta, personally profits from taxpayer money.",false,FAKE,0,0,FAKE,0.9609590172767639,0.039041049778461456,0.9609590172767639,True,CORRECT,18
The group that supported the presidents health care bill the most? Latinos.,barely-true,FAKE,0,0,FAKE,0.982813835144043,0.017186153680086136,0.982813835144043,True,CORRECT,17
"Women take birth control, more than half of them, as a medication for other conditions.",half-true,FAKE,0,0,FAKE,0.8678542375564575,0.1321457028388977,0.8678542375564575,True,CORRECT,20
Says the Feingold garage ad is a fake: Hes not standing in front of his house.,pants-fire,FAKE,0,0,FAKE,0.8882609009742737,0.11173906177282333,0.8882609009742737,True,CORRECT,22
"McCain ""hasn't held executive responsibility.""",false,FAKE,0,0,FAKE,0.6160480380058289,0.38395193219184875,0.6160480380058289,True,CORRECT,12
McCain got more money from Airbus' U.S. executives than any other politician.,true,REAL,1,1,REAL,0.24374035000801086,0.7562596797943115,0.7562596797943115,True,CORRECT,19
Forty-five percent of doctors say theyll quit if health care reform passes.,false,FAKE,0,0,FAKE,0.771933913230896,0.22806613147258759,0.771933913230896,True,CORRECT,18
"Says Glenn Grothman pushed through state tax credits that when phased in, someone that owns a factory that produces millions in income will pay less tax than their nephew would if he worked full time at Taco Bell for minimum wage.",mostly-true,REAL,1,1,REAL,0.153211310505867,0.8467887043952942,0.8467887043952942,True,CORRECT,48
"Says that under a new program jail ""time for non-violent, mentally ill offenders has been reduced by 50 percent.""",true,REAL,1,0,FAKE,0.8133462071418762,0.18665380775928497,0.8133462071418762,False,REAL_TO_FAKE,27
"John McCain intervened, which helped Airbus get that Pentagon contract.",barely-true,FAKE,0,1,REAL,0.11594858765602112,0.8840513825416565,0.8840513825416565,False,FAKE_TO_REAL,14
I have never said that I don't wear flag pins or refuse to wear flag pins.,false,FAKE,0,1,REAL,0.2204880714416504,0.7795118689537048,0.7795118689537048,False,FAKE_TO_REAL,21
Say71 percent of doctors say Hillarys health concerns are serious and could be disqualifying.,false,FAKE,0,0,FAKE,0.9752971529960632,0.02470281720161438,0.9752971529960632,True,CORRECT,23
Expanding the sale of full-strength beer and wine to grocery stores isgood for everybody.,half-true,FAKE,0,0,FAKE,0.9862484335899353,0.013751564547419548,0.9862484335899353,True,CORRECT,20
Says history suggests sports will quickly subsume a lot of the attention span of the country in the presidential primary.,half-true,FAKE,0,1,REAL,0.030627643689513206,0.9693723320960999,0.9693723320960999,False,FAKE_TO_REAL,24
The U.S. has now spent more on reconstructing Afghanistan than was spent on the Marshall Plan and the reconstruction of Europe.,mostly-true,REAL,1,0,FAKE,0.5287664532661438,0.4712335467338562,0.5287664532661438,False,REAL_TO_FAKE,29
"The federal debt is more than $14 trillion, almost equal to the size of our entire economy, and every child born today inherits a $45,000 share of the national debt before they take their first breath.",mostly-true,REAL,1,1,REAL,0.014100111089646816,0.9858998656272888,0.9858998656272888,True,CORRECT,46
I wake up every morning in a house (the White House) that was built by slaves.,true,REAL,1,0,FAKE,0.6718292832374573,0.3281707465648651,0.6718292832374573,False,REAL_TO_FAKE,21
"Says Milwaukee County Executive Chris Abele spent $100,000 of taxpayer money on a new luxury SUV.",false,FAKE,0,0,FAKE,0.7167686820030212,0.28323131799697876,0.7167686820030212,True,CORRECT,23
The media never show crowds.,false,FAKE,0,0,FAKE,0.9908753633499146,0.009124706499278545,0.9908753633499146,True,CORRECT,8
The governor has made a commitment to billions of dollars in debt and new spending without any explanation of how he plans to pay that money back.,pants-fire,FAKE,0,0,FAKE,0.889713704586029,0.11028629541397095,0.889713704586029,True,CORRECT,30
Says he had to impose tougher cost controls on state employees than any previous Wisconsin governor.,mostly-true,REAL,1,0,FAKE,0.8635635375976562,0.13643646240234375,0.8635635375976562,False,REAL_TO_FAKE,20
Says the Congressional Budget Office is expecting a protracted economic malaise for at least the next decade under current policies.,half-true,FAKE,0,0,FAKE,0.969872772693634,0.030127273872494698,0.969872772693634,True,CORRECT,25
"It was Hillary Clinton who left Americans in harms way in Benghazi and after four Americans fell said, What difference at this point does it make?",barely-true,FAKE,0,0,FAKE,0.9758696556091309,0.024130268022418022,0.9758696556091309,True,CORRECT,33
Congresswoman Bachmann actually said we should be 'weaned' off our Social Security and Medicare. She wants to privatize Social Security and replace Medicare with some kind of voucher system.,half-true,FAKE,0,0,FAKE,0.7601833939552307,0.2398165613412857,0.7601833939552307,True,CORRECT,42
Says children are coming into the U.S. in staggering numbers because President Barack Obama has been promising amnesty.,false,FAKE,0,0,FAKE,0.9894407391548157,0.01055926363915205,0.9894407391548157,True,CORRECT,24
"The United States has never been richer, if you look at per capita GDP.",true,REAL,1,0,FAKE,0.668224573135376,0.331775426864624,0.668224573135376,False,REAL_TO_FAKE,18
Michele Bachmanns legislative record is offering failed amendments.,mostly-true,REAL,1,0,FAKE,0.9937491416931152,0.0062509020790457726,0.9937491416931152,False,REAL_TO_FAKE,13
"Says that when San Francisco banned plastic grocery bags, you saw the number of instances of people going to the ER with things like salmonella and other related illnesses spike.",barely-true,FAKE,0,0,FAKE,0.9185408353805542,0.08145919442176819,0.9185408353805542,True,CORRECT,35
Scott Walker had a 2.3 GPA when he was asked to leave Marquette University for cheating.,false,FAKE,0,0,FAKE,0.8844524025917053,0.11554761976003647,0.8844524025917053,True,CORRECT,22
