idx,statement,original_label,true_binary,token_length,prob_fake__BERT baseline,prob_real__BERT baseline,conf__BERT baseline,pred__BERT baseline,prob_fake__BERT V2,prob_real__BERT V2,conf__BERT V2,pred__BERT V2,raw__LLaMA 3.2 3B zero-shot,conf__LLaMA 3.2 3B zero-shot,pred__LLaMA 3.2 3B zero-shot,raw__LLaMA 3.2 3B few-shot,conf__LLaMA 3.2 3B few-shot,pred__LLaMA 3.2 3B few-shot
939,"In last weeks debate, Bernie questioned Hillarys commitment to fighting climate change because a whopping 0.2 percent of the money given to our campaign has come from employees of oil and gas companies. Not even 2 percent, mind you: 0.2 percent.",mostly-true,REAL,54,0.76821554,0.23178445,0.76821554,FAKE,0.53018373,0.46981627,0.53018373,FAKE,REAL,,REAL,REAL,,REAL
940,"A few months ago when you were asked whats the biggest geopolitical threat facing America, you said Russia.",half-true,FAKE,25,0.7833571,0.21664293,0.7833571,FAKE,0.5701947,0.42980522,0.5701947,FAKE,REAL,,REAL,REAL,,REAL
941,Says his views on reparations for slavery are the same as Barack Obamas and Hillary Clintons.,mostly-true,REAL,23,0.861145,0.13885497,0.861145,FAKE,0.8108984,0.18910153,0.8108984,FAKE,FAKE,,FAKE,REAL,,REAL
942,Says the National Labor Relations Board told Boeing that it cant build a factory in a non-union state.,false,FAKE,24,0.9583245,0.04167554,0.9583245,FAKE,0.62737364,0.37262636,0.62737364,FAKE,REAL,,REAL,REAL,,REAL
943,"Says by rejecting an expansion of Medicaid under the new law, Georgia was depriving 25,000 veterans of health care coverage.",true,REAL,30,0.5123736,0.48762637,0.5123736,FAKE,0.6253521,0.3746479,0.6253521,FAKE,REAL,,REAL,REAL,,REAL
944,Says the case of a Texas judge who refused to perform heterosexual weddings exposes a double standard in the case against Kentucky clerk Kim Davis.,false,FAKE,29,0.96287984,0.037120227,0.96287984,FAKE,0.7271247,0.2728753,0.7271247,FAKE,REAL,,REAL,REAL,,REAL
945,Obamacare will drive 2.5 million Americans out of the workforce.,barely-true,FAKE,16,0.99016273,0.009837243,0.99016273,FAKE,0.8953639,0.10463612,0.8953639,FAKE,FAKE,,FAKE,REAL,,REAL
946,"After laying off 30,000 people,Carly Fiorina said that in retrospect, I would have done them all faster.",half-true,FAKE,29,0.36982208,0.6301779,0.6301779,REAL,0.58893144,0.41106856,0.58893144,FAKE,REAL,,REAL,REAL,,REAL
947,Peter Kilmartin voted for the 38 Studios loan guarantee and his State House job was to twist [legislators] arms to vote for deals like this.,barely-true,FAKE,33,0.8223811,0.17761889,0.8223811,FAKE,0.60027677,0.39972323,0.60027677,FAKE,REAL,,REAL,REAL,,REAL
948,On Donald Trumps track record in business,false,FAKE,10,0.9562217,0.04377829,0.9562217,FAKE,0.79588455,0.20411545,0.79588455,FAKE,REAL,,REAL,REAL,,REAL
949,"Eleven states complete their [legislative] sessions within three calendar months, and another five only meet biennially.",mostly-true,REAL,23,0.018254824,0.9817452,0.9817452,REAL,0.14914115,0.85085887,0.85085887,REAL,REAL,,REAL,REAL,,REAL
950,"With the exception of baby formula, the federal government does not require any food to carry an expiration date, and state laws vary widely.",true,REAL,30,0.049894426,0.9501056,0.9501056,REAL,0.25140694,0.74859303,0.74859303,REAL,REAL,,REAL,REAL,,REAL
951,"On my first day in office, I ordered a review of every regulation in the pipeline and every contract exceeding $1 million.",mostly-true,REAL,27,0.82238305,0.17761698,0.82238305,FAKE,0.42776862,0.5722314,0.5722314,REAL,REAL,,REAL,REAL,,REAL
952,The amount of money that we put into running our own state legislature is nearly as much as we put into the University of Rhode Island.,false,FAKE,29,0.5031982,0.49680182,0.5031982,FAKE,0.24991843,0.7500816,0.7500816,REAL,REAL,,REAL,REAL,,REAL
953,Says Sean Duffy was a no-show as Ashland County District Attorney while he was on the campaign trail,barely-true,FAKE,22,0.9270884,0.07291158,0.9270884,FAKE,0.66536766,0.33463234,0.66536766,FAKE,REAL,,REAL,REAL,,REAL
954,Beaverton enjoys the most diverse population (by percentage of population) among Oregon cities.,false,FAKE,19,0.2031947,0.7968053,0.7968053,REAL,0.17242256,0.8275775,0.8275775,REAL,REAL,,REAL,REAL,,REAL
955,Evidence shows Zika virus turns fetus brains to liquid.,pants-fire,FAKE,14,0.98111045,0.018889524,0.98111045,FAKE,0.7891061,0.21089387,0.7891061,FAKE,FAKE,,FAKE,REAL,,REAL
956,"Says after leaving the White House, Hillary Clinton was forced to return an estimated $200,000 in White House china, furniture and artwork that she had stolen.",barely-true,FAKE,34,0.5503103,0.4496897,0.5503103,FAKE,0.6760331,0.32396686,0.6760331,FAKE,FAKE,,FAKE,REAL,,REAL
957,Georgia is the Saudi Arabia of pine trees.,barely-true,FAKE,11,0.93171805,0.06828194,0.93171805,FAKE,0.6006211,0.39937887,0.6006211,FAKE,REAL,,REAL,REAL,,REAL
958,U.S. Senate candidate Jack Kingston voted for the Cash for Clunkers program.,half-true,FAKE,20,0.7552923,0.2447077,0.7552923,FAKE,0.66148704,0.33851293,0.66148704,FAKE,REAL,,REAL,REAL,,REAL
959,"Put simply, less government spending equals more private sector jobs.",half-true,FAKE,14,0.41704744,0.58295256,0.58295256,REAL,0.4165074,0.5834926,0.5834926,REAL,REAL,,REAL,REAL,,REAL
960,I turned a $110 million deficit into a $1.6 million surplus for our city.,barely-true,FAKE,21,0.97623444,0.02376552,0.97623444,FAKE,0.64654684,0.3534532,0.64654684,FAKE,REAL,,REAL,REAL,,REAL
961,Seventy percent of Americans dont have a college degree.,true,REAL,13,0.016766394,0.98323363,0.98323363,REAL,0.15475072,0.8452493,0.8452493,REAL,REAL,,REAL,REAL,,REAL
962,"Under the plan, for the first five years your employer not only has to keep the coverage, but you can't migrate to the public plan.",barely-true,FAKE,32,0.92092156,0.07907844,0.92092156,FAKE,0.5114468,0.4885532,0.5114468,FAKE,FAKE,,FAKE,REAL,,REAL
963,Says the oil industry subsidies that President Barack Obama is attacking dont exist,false,FAKE,16,0.9892425,0.01075755,0.9892425,FAKE,0.88713545,0.11286457,0.88713545,FAKE,REAL,,REAL,REAL,,REAL
964,"President Barack Obamas veto of the Keystone XL pipeline killed 42,000 jobs.",half-true,FAKE,18,0.9878471,0.01215287,0.9878471,FAKE,0.8756184,0.12438159,0.8756184,FAKE,FAKE,,FAKE,REAL,,REAL
965,John McCain decided to stand with George Bush 95 percent of the time (last year).,true,REAL,20,0.04777395,0.9522261,0.9522261,REAL,0.2396117,0.76038826,0.76038826,REAL,FAKE,,FAKE,REAL,,REAL
966,"Says Bill Pascrell voted to eliminate all estate taxes for billionaires, and I voted no.",barely-true,FAKE,22,0.43317485,0.5668252,0.5668252,REAL,0.4355952,0.5644048,0.5644048,REAL,REAL,,REAL,REAL,,REAL
967,"In Hillary Clintons tax returns, you saw a lot of income coming from donors to the Clinton Foundation and people who benefitted from her State Department term as well.",half-true,FAKE,35,0.832387,0.16761297,0.832387,FAKE,0.6210907,0.37890923,0.6210907,FAKE,REAL,,REAL,REAL,,REAL
968,"Says that when the Rolling Stones performed in an Austin park, they paid $25,000 to the nearby city of Rollingwood for one night of inconvenience.",true,REAL,36,0.81845814,0.18154192,0.81845814,FAKE,0.5114578,0.4885422,0.5114578,FAKE,FAKE,,FAKE,REAL,,REAL
969,Says the NAACPs Ohio chapter has endorsed Issue 2.,barely-true,FAKE,13,0.9713174,0.028682556,0.9713174,FAKE,0.5946304,0.4053696,0.5946304,FAKE,REAL,,REAL,REAL,,REAL
970,Florida led the nation in job creation while Bush was governor.,half-true,FAKE,14,0.49632165,0.5036783,0.5036783,REAL,0.36454123,0.6354588,0.6354588,REAL,REAL,,REAL,REAL,,REAL
971,Says Marco Rubio knows full well I voted for his amendment to increase military spending to $697 billion.,true,REAL,24,0.36248907,0.63751096,0.63751096,REAL,0.48206344,0.5179365,0.5179365,REAL,REAL,,REAL,REAL,,REAL
972,Says Joe Heck voted to shut down the government.,half-true,FAKE,12,0.9574329,0.04256701,0.9574329,FAKE,0.7576427,0.24235728,0.7576427,FAKE,REAL,,REAL,REAL,,REAL
973,Oil production is down 14 percent this year on federal land.,half-true,FAKE,14,0.26615137,0.7338487,0.7338487,REAL,0.21398996,0.78601,0.78601,REAL,REAL,,REAL,REAL,,REAL
974,"Of the 98 top oxycodone-dispensing doctors who used to live in Florida, today, there are none.",mostly-true,REAL,30,0.049348436,0.9506515,0.9506515,REAL,0.22991571,0.77008426,0.77008426,REAL,REAL,,REAL,REAL,,REAL
975,A white family is likely to have about six times as much wealth than a black or Hispanic family coming out of the recession.,true,REAL,27,0.16276744,0.83723253,0.83723253,REAL,0.2141977,0.7858023,0.7858023,REAL,REAL,,REAL,REAL,,REAL
976,John McCain has changed position on invading Iraq.,barely-true,FAKE,11,0.90490687,0.095093116,0.90490687,FAKE,0.58268464,0.41731536,0.58268464,FAKE,REAL,,REAL,REAL,,REAL
977,State employees are actually going to get a pay raise.,false,FAKE,13,0.985,0.014999967,0.985,FAKE,0.7556862,0.24431385,0.7556862,FAKE,REAL,,REAL,REAL,,REAL
978,"A Texas law requires every high school to have a voter registrar and part of their responsibility is to make sure that when children become 18 and become eligible to vote, that they vote.",half-true,FAKE,38,0.86640805,0.13359194,0.86640805,FAKE,0.34767032,0.6523297,0.6523297,REAL,REAL,,REAL,REAL,,REAL
979,Federal spending on entitlements is projected to consume all revenue by 2045.,mostly-true,REAL,19,0.08043344,0.9195666,0.9195666,REAL,0.32970458,0.6702954,0.6702954,REAL,FAKE,,FAKE,REAL,,REAL
980,Congressman Kasich wants to use our tax dollars to give secret bonuses to his corporate friends.,pants-fire,FAKE,21,0.9615106,0.03848939,0.9615106,FAKE,0.6697884,0.33021164,0.6697884,FAKE,FAKE,,FAKE,REAL,,REAL
981,"The Democrat majority in the Senate has failed to submit [a] budget in the past 1,000 days.",barely-true,FAKE,24,0.95207345,0.047926567,0.95207345,FAKE,0.31502864,0.68497133,0.68497133,REAL,REAL,,REAL,REAL,,REAL
982,Says Rick Perry increased spending in Texas by more than 50 percent.,half-true,FAKE,15,0.8376735,0.16232657,0.8376735,FAKE,0.5808935,0.41910642,0.5808935,FAKE,REAL,,REAL,REAL,,REAL
983,"Says as a share of the US economy, the governments support for research and development (RD) has fallen by nearly two-thirds since the 1960s.",true,REAL,32,0.19170554,0.8082944,0.8082944,REAL,0.2671235,0.73287654,0.73287654,REAL,REAL,,REAL,REAL,,REAL
984,Says Texas Republican leaders have proposed laying off thousands of teachers.,barely-true,FAKE,14,0.95491356,0.045086462,0.95491356,FAKE,0.79620546,0.20379458,0.79620546,FAKE,FAKE,,FAKE,REAL,,REAL
985,The Democratic health care bill in the House would create 53 new government bureaucracies.,barely-true,FAKE,19,0.77328,0.22672002,0.77328,FAKE,0.6990601,0.30093986,0.6990601,FAKE,FAKE,,FAKE,REAL,,REAL
986,Says that Donald Trump supported Charlie Crist.,mostly-true,REAL,11,0.15184963,0.8481503,0.8481503,REAL,0.5076666,0.4923334,0.5076666,FAKE,REAL,,REAL,REAL,,REAL
987,"Dollar General added 2,500 stores and 20,000 jobs during his four-year tenure as CEO.",mostly-true,REAL,23,0.06949252,0.9305075,0.9305075,REAL,0.4319672,0.5680328,0.5680328,REAL,FAKE,,FAKE,REAL,,REAL
988,Property tax exemptions can be granted to small businesses that move into Milwaukee County.,false,FAKE,18,0.11219655,0.88780344,0.88780344,REAL,0.31648368,0.6835163,0.6835163,REAL,REAL,,REAL,REAL,,REAL
989,Gov. Sarah Palin got precisely zero support for her call for Alaskas Democratic Senator Mark Begich to resign because Ted Stevens corruption conviction was overturned.,false,FAKE,32,0.852125,0.147875,0.852125,FAKE,0.61004,0.38996002,0.61004,FAKE,REAL,,REAL,REAL,,REAL
990,Says overwhelming majorities of Americans support gun legislation like background checks.,mostly-true,REAL,15,0.43111593,0.56888413,0.56888413,REAL,0.20170656,0.7982935,0.7982935,REAL,REAL,,REAL,REAL,,REAL
991,"Under the DREAM Act, after two years of higher education or military service you are eligible for citizenship. Once a citizen, this paves the way to bring the rest of (your) extended family to the United States.",barely-true,FAKE,46,0.93191284,0.0680871,0.93191284,FAKE,0.42632854,0.5736714,0.5736714,REAL,REAL,,REAL,REAL,,REAL
992,"Since President Barack Obama took office, 2 million more Americans are out of work.",half-true,FAKE,18,0.96214515,0.037854824,0.96214515,FAKE,0.8475368,0.15246321,0.8475368,FAKE,FAKE,,FAKE,REAL,,REAL
993,Says opponent David Dewhurst is a career politician.,false,FAKE,12,0.9875016,0.012498372,0.9875016,FAKE,0.8535746,0.14642543,0.8535746,FAKE,REAL,,REAL,REAL,,REAL
994,Says Virginia economic development officials decided they didnt want to bid on his companys electric automobile plant.,false,FAKE,22,0.3506175,0.64938253,0.64938253,REAL,0.66677135,0.33322865,0.66677135,FAKE,REAL,,REAL,REAL,,REAL
995,"The State Department says the 42,000 jobs created by the Keystone XL pipeline are ongoing, enduring jobs.",false,FAKE,23,0.98484486,0.01515515,0.98484486,FAKE,0.7477499,0.25225008,0.7477499,FAKE,REAL,,REAL,REAL,,REAL
996,Wisconsins new state budget includes a 15 percent increase for road construction and yet weve got local towns tearing up paved roads and replacing them with gravel.,false,FAKE,32,0.8072612,0.19273882,0.8072612,FAKE,0.7152482,0.28475177,0.7152482,FAKE,REAL,,REAL,REAL,,REAL
997,The Obama administration is refusing to directly arm the Kurds.,mostly-true,REAL,14,0.991078,0.00892202,0.991078,FAKE,0.87027466,0.12972537,0.87027466,FAKE,REAL,,REAL,REAL,,REAL
998,"The Obama administrations green stimulus program funneled close to $2 billion dollars to overseas firms, creating thousands of jobs in China.",barely-true,FAKE,27,0.9892454,0.010754626,0.9892454,FAKE,0.87094694,0.12905307,0.87094694,FAKE,FAKE,,FAKE,REAL,,REAL
999,The worlds 62 richest people own the same wealth as the 3.6 billion poorest.,mostly-true,REAL,20,0.012054098,0.9879459,0.9879459,REAL,0.1573574,0.8426426,0.8426426,REAL,FAKE,,FAKE,REAL,,REAL
1000,"There are approximately 18,000 (police) departments in the United States.",mostly-true,REAL,17,0.087001294,0.9129987,0.9129987,REAL,0.2215141,0.7784859,0.7784859,REAL,REAL,,REAL,REAL,,REAL
1001,The cost-of-living increase in Social Security is tied to wage inflation.,false,FAKE,18,0.9396979,0.06030215,0.9396979,FAKE,0.51385754,0.48614252,0.51385754,FAKE,REAL,,REAL,REAL,,REAL
1002,Nearly a quarter of all adults in this state have some college credit without a degree.,mostly-true,REAL,19,0.037719622,0.9622804,0.9622804,REAL,0.14202546,0.85797447,0.85797447,REAL,REAL,,REAL,REAL,,REAL
1003,"Of the more than 1.3 million temporary mortgage modifications, over half have defaulted.",half-true,FAKE,19,0.05779834,0.9422017,0.9422017,REAL,0.21123454,0.7887655,0.7887655,REAL,REAL,,REAL,REAL,,REAL
1004,Republicans tried to block the deficit commission.,half-true,FAKE,10,0.9696964,0.030303562,0.9696964,FAKE,0.6463683,0.3536317,0.6463683,FAKE,REAL,,REAL,REAL,,REAL
1005,The state is able to sharply curtail contract bargaining rights for state employee unions.,mostly-true,REAL,18,0.3455024,0.6544976,0.6544976,REAL,0.43144268,0.5685574,0.5685574,REAL,REAL,,REAL,REAL,,REAL
1006,On his support for sharply limiting collective bargaining by public employees.,half-true,FAKE,14,0.9681884,0.031811636,0.9681884,FAKE,0.87525094,0.124749094,0.87525094,FAKE,REAL,,REAL,REAL,,REAL
1007,Georgia is one of only about seven states in the country that has a AAA bond rating.,true,REAL,20,0.08833298,0.911667,0.911667,REAL,0.16979344,0.8302066,0.8302066,REAL,REAL,,REAL,REAL,,REAL
1008,"Rick Perry attempted to fast-track unnecessary coal-fired power plants, which degrade air quality and would cost billions. Fortunately, a court stopped him.",mostly-true,REAL,33,0.7109477,0.28905237,0.7109477,FAKE,0.5804326,0.4195674,0.5804326,FAKE,REAL,,REAL,REAL,,REAL
1009,"Two years ago Providence alone spent $50,000 a year notifying the school department about residents in the states sex offender registry.",half-true,FAKE,28,0.85479784,0.14520216,0.85479784,FAKE,0.35151553,0.64848447,0.64848447,REAL,REAL,,REAL,REAL,,REAL
1010,"In many instances, (peoples) health care costs are more than their mortgage costs or their rent, which, by the way, is a first in American history.",barely-true,FAKE,35,0.08834425,0.9116558,0.9116558,REAL,0.22345503,0.7765449,0.7765449,REAL,REAL,,REAL,REAL,,REAL
1011,"Since the passage of Obamas stimulus package, over 1 million additional jobs were lost and nearly 25 million Americans are out of work, are stuck in part-time work, or have given up looking.",half-true,FAKE,42,0.801414,0.198586,0.801414,FAKE,0.7952382,0.2047618,0.7952382,FAKE,REAL,,REAL,REAL,,REAL
1012,Three in four low-income workers dont have any paid sick days available.,true,REAL,18,0.03311372,0.96688634,0.96688634,REAL,0.19552162,0.80447835,0.80447835,REAL,REAL,,REAL,REAL,,REAL
1013,"Says Vince Polistina is collecting nearly $70,000 in taxpayer-funded salaries -- plus a government pension.",barely-true,FAKE,26,0.8330374,0.16696261,0.8330374,FAKE,0.6980607,0.30193934,0.6980607,FAKE,REAL,,REAL,REAL,,REAL
1014,The Department of Health and Human Services is providing $160 million to the state of Pennsylvania to set up a new high-risk insurance pool program that would cover any abortion legal in the state.,false,FAKE,40,0.9626534,0.03734663,0.9626534,FAKE,0.7664031,0.23359692,0.7664031,FAKE,REAL,,REAL,REAL,,REAL
1015,We have SAT scores lower than that of Alabama.,half-true,FAKE,12,0.028152952,0.9718471,0.9718471,REAL,0.14523798,0.854762,0.854762,REAL,REAL,,REAL,REAL,,REAL
1016,Boston Marathon bombing suspect Tamerlan Tsarnaev is buried not far from President Kennedys grave.,pants-fire,FAKE,22,0.83622426,0.1637757,0.83622426,FAKE,0.70341665,0.29658335,0.70341665,FAKE,REAL,,REAL,REAL,,REAL
1017,Gov. Romneys plan would cut taxes for the folks at the very top.,mostly-true,REAL,18,0.95700914,0.042990837,0.95700914,FAKE,0.76979417,0.23020585,0.76979417,FAKE,REAL,,REAL,REAL,,REAL
1018,Says David Prosser = Scott Walker.,half-true,FAKE,10,0.98135424,0.018645737,0.98135424,FAKE,0.80355287,0.1964472,0.80355287,FAKE,FAKE,,FAKE,REAL,,REAL
1019,"Politician Reid Ribble wants to phase out Social Security, forcing Wisconsin seniors to fend for themselves.",pants-fire,FAKE,22,0.9914636,0.008536405,0.9914636,FAKE,0.8642534,0.1357466,0.8642534,FAKE,FAKE,,FAKE,REAL,,REAL
1020,Says Houstons 18th congressional district has been gentrified and is home to more Anglos than African Americans.,false,FAKE,24,0.7053129,0.29468712,0.7053129,FAKE,0.47319067,0.52680933,0.52680933,REAL,REAL,,REAL,REAL,,REAL
1021,"The Hyde Amendmentlanguage was in the (human trafficking) bill. The Democratic sponsor admits it was in the bill, and she voted for it.",mostly-true,REAL,33,0.62714136,0.37285867,0.62714136,FAKE,0.56665075,0.43334922,0.56665075,FAKE,REAL,,REAL,REAL,,REAL
1022,"Says Joe Heck voted 10 times to defund Planned Parenthood ... and Heck opposes a womans right to choose, even when her health is at risk.",mostly-true,REAL,35,0.4579299,0.5420701,0.5420701,REAL,0.4360624,0.5639376,0.5639376,REAL,FAKE,,FAKE,REAL,,REAL
1023,"Stimulus tax cuts ""began showing up in paychecks of 4.8 million Indiana households about three months ago.""",false,FAKE,26,0.214396,0.785604,0.785604,REAL,0.41170925,0.58829075,0.58829075,REAL,REAL,,REAL,REAL,,REAL
1024,Says Hillary Clinton called the Trans-Pacific Partnership the gold standard. You called it the gold standard of trade deals. You said its the finest deal youve ever seen.,mostly-true,REAL,36,0.3260025,0.6739975,0.6739975,REAL,0.53691083,0.4630892,0.53691083,FAKE,REAL,,REAL,REAL,,REAL
1025,Bernie Sanders voted against the Brady Bill -- background checks and waiting periods.,mostly-true,REAL,17,0.23056892,0.76943105,0.76943105,REAL,0.36947703,0.63052297,0.63052297,REAL,REAL,,REAL,REAL,,REAL
1026,Says Charlie Crist and Missouri Rep. Todd Akin hold same abortion views. No exception except the life of the mother.,barely-true,FAKE,26,0.9860496,0.013950422,0.9860496,FAKE,0.75131786,0.24868213,0.75131786,FAKE,REAL,,REAL,REAL,,REAL
1027,Barack Obama has doubled our national debt. Doubled it. Its going to be close to $20 trillion when he leaves.,half-true,FAKE,26,0.9782939,0.021706121,0.9782939,FAKE,0.82309586,0.17690413,0.82309586,FAKE,REAL,,REAL,REAL,,REAL
1028,"Say Matt Wand cut Troutdale police, created a slush fund for himself.",pants-fire,FAKE,18,0.978716,0.021283964,0.978716,FAKE,0.8390987,0.16090132,0.8390987,FAKE,REAL,,REAL,REAL,,REAL
1029,Were second only to Boston in college students per capita.,false,FAKE,13,0.09279669,0.9072033,0.9072033,REAL,0.19717428,0.80282575,0.80282575,REAL,REAL,,REAL,REAL,,REAL
1030,"Not even expensive bottled water, like Perrier and Evian, are of good enough quality to pump out of mines in Southwest Virginia, according to the EPA regulation.",barely-true,FAKE,35,0.8702636,0.12973642,0.8702636,FAKE,0.5515455,0.44845453,0.5515455,FAKE,REAL,,REAL,REAL,,REAL
1031,Obama Declares November National Muslim Appreciation Month.,pants-fire,FAKE,10,0.9849102,0.015089862,0.9849102,FAKE,0.8120568,0.18794319,0.8120568,FAKE,FAKE,,FAKE,REAL,,REAL
1032,Says Catherine Cortez Masto was happy to line her own pockets with taxpayer dollars when state employees were slammed with frozen salaries.,barely-true,FAKE,28,0.916444,0.08355603,0.916444,FAKE,0.7099007,0.29009938,0.7099007,FAKE,REAL,,REAL,REAL,,REAL
1033,"Under Obamacare, The IRS will have access to the American peoples protected health care information.",pants-fire,FAKE,20,0.9713292,0.02867079,0.9713292,FAKE,0.86567867,0.13432138,0.86567867,FAKE,REAL,,REAL,REAL,,REAL
1034,Mike Martinez has voted to raise taxes and utility rates while ending free bus service for seniors.,mostly-true,REAL,20,0.9577098,0.04229017,0.9577098,FAKE,0.7662954,0.23370457,0.7662954,FAKE,FAKE,,FAKE,REAL,,REAL
1035,"Ohio has one of the highest provisional ballot rates in the country, and many of them go uncounted each election.",true,REAL,27,0.117133245,0.88286674,0.88286674,REAL,0.16543142,0.83456856,0.83456856,REAL,REAL,,REAL,REAL,,REAL
1036,"Rand Paul wants to end all federal faith-based initiatives, and even end the deduction for religious charities.",mostly-true,REAL,24,0.8773614,0.122638546,0.8773614,FAKE,0.5975828,0.40241715,0.5975828,FAKE,REAL,,REAL,REAL,,REAL
1037,Homicides last year increased by 17 percent in Americas 50 largest cities. Thats the largest increase in 25 years.,half-true,FAKE,25,0.11830861,0.88169146,0.88169146,REAL,0.24605669,0.7539433,0.7539433,REAL,REAL,,REAL,REAL,,REAL
1038,The Canadians they (dropped) their tax rates to 15 percent. The average tax rate on businesses in the industrialized world is 25 percent.,mostly-true,REAL,30,0.79402417,0.2059758,0.79402417,FAKE,0.31589556,0.6841044,0.6841044,REAL,REAL,,REAL,REAL,,REAL
1039,White men account for 69 percent of those arrested for violent crimes.,false,FAKE,15,0.39002284,0.6099772,0.6099772,REAL,0.22208561,0.7779144,0.7779144,REAL,REAL,,REAL,REAL,,REAL
1040,We know that tax cuts are remarkably un-stimulative when you compare them with different kinds of government spending.,half-true,FAKE,26,0.039787136,0.9602129,0.9602129,REAL,0.3261624,0.6738376,0.6738376,REAL,REAL,,REAL,REAL,,REAL
1041,The climate-change agreement between the United States and China requires the Chinese to do nothing at all for 16 years.,barely-true,FAKE,25,0.97222894,0.027771022,0.97222894,FAKE,0.60840994,0.39159,0.60840994,FAKE,FAKE,,FAKE,REAL,,REAL
1042,"Says in fiscal year 2011, the state had a projected $11 billion deficit.",half-true,FAKE,18,0.14830567,0.8516943,0.8516943,REAL,0.3496845,0.65031546,0.65031546,REAL,REAL,,REAL,REAL,,REAL
1043,"Wisconsin election officials to accept Mickey Mouse, Hitler signatures on recall petitions.",barely-true,FAKE,16,0.99091387,0.009086098,0.99091387,FAKE,0.824895,0.17510502,0.824895,FAKE,FAKE,,FAKE,REAL,,REAL
1044,"I wrote to Secretary Paulson, I wrote to Federal Reserve Chairman Bernanke [in March 2007], and told them this is something we have to deal with, and nobody did anything about it.",half-true,FAKE,43,0.20490463,0.7950954,0.7950954,REAL,0.47442356,0.5255765,0.5255765,REAL,REAL,,REAL,REAL,,REAL
1045,"The Great Wall of China, built 2,000 years ago, is 13,000 miles (long).",half-true,FAKE,24,0.8465101,0.15348987,0.8465101,FAKE,0.38243872,0.6175613,0.6175613,REAL,REAL,,REAL,REAL,,REAL
1046,"When the Dallas/Fort Worth Airport needed to stop its earthquake spike a few years ago, they temporarily shut down the wells that were injecting fracking fluid into the ground ... (and) those earthquakes stopped.",true,REAL,47,0.39202738,0.6079726,0.6079726,REAL,0.5472147,0.4527853,0.5472147,FAKE,REAL,,REAL,REAL,,REAL
1047,Says Supreme Court candidate JoAnne Kloppenburgs record as a state Justice Department lawyer consists only of the prosecution of cases regarding regulation of docks.,pants-fire,FAKE,31,0.9475942,0.05240576,0.9475942,FAKE,0.77889174,0.22110827,0.77889174,FAKE,FAKE,,FAKE,REAL,,REAL
1048,"One half of federal spending goes to Social Security, Medicare and Medicaid while the other half goes to other programs funded with money borrowed from a foreign land.",half-true,FAKE,34,0.13466805,0.8653319,0.8653319,REAL,0.32297042,0.6770296,0.6770296,REAL,REAL,,REAL,REAL,,REAL
1049,Medicare began as a public option and now holds 97 percent of the market share.,mostly-true,REAL,18,0.39126447,0.6087355,0.6087355,REAL,0.3150608,0.6849392,0.6849392,REAL,FAKE,,FAKE,REAL,,REAL
1050,Says Sen. Mitch McConnell is the No. 1 recipient of contributions from lobbyists this cycle.,true,REAL,21,0.10483017,0.89516985,0.89516985,REAL,0.3466246,0.6533754,0.6533754,REAL,FAKE,,FAKE,REAL,,REAL
1051,"98 percent of small businesses make less than $250,000 and would not see a tax increase under Barack Obama's plan.",true,REAL,28,0.9637485,0.03625149,0.9637485,FAKE,0.7403321,0.25966784,0.7403321,FAKE,REAL,,REAL,REAL,,REAL
1052,''The leading Democratic candidate once said that the unfettered free market is the most destructive force in modern America.'',false,FAKE,28,0.81422836,0.18577164,0.81422836,FAKE,0.44059452,0.5594055,0.5594055,REAL,REAL,,REAL,REAL,,REAL
1053,Says the American public overwhelmingly opposed Democratic-steered health care plan.,half-true,FAKE,15,0.0709525,0.9290475,0.9290475,REAL,0.5380512,0.46194875,0.5380512,FAKE,REAL,,REAL,REAL,,REAL
1054,"Says Dan Patrick supported giving a $5,000 taxpayer-funded voucher to every family to buy a car.",mostly-true,REAL,25,0.35234195,0.64765805,0.64765805,REAL,0.59838533,0.4016147,0.59838533,FAKE,REAL,,REAL,REAL,,REAL
1055,"Right now, if Rhode Island police come across a young person with a gun, they really dont legally have the right to take it away from them.",half-true,FAKE,33,0.14804089,0.85195917,0.85195917,REAL,0.4820301,0.5179699,0.5179699,REAL,FAKE,,FAKE,REAL,,REAL
1056,"We have trade agreements with 20 countries, and we have trade surpluses with each one of those 20.",false,FAKE,23,0.049813043,0.95018697,0.95018697,REAL,0.2003911,0.7996089,0.7996089,REAL,FAKE,,FAKE,REAL,,REAL
1057,"This March, for the first time in human history, the monthly average carbon dioxide in our atmosphere exceeded 400 parts per million. The range had been 170-300 parts per million for hundreds of thousands of years.",true,REAL,44,0.27476293,0.7252371,0.7252371,REAL,0.21152717,0.78847283,0.78847283,REAL,REAL,,REAL,REAL,,REAL
1058,"Jon Corzine, elected governor. Teams up with Barbara Buono. $1.2 billion sales tax increase? Passed. Most spending in state history? Passed. After Buono named budget chair, taxes and fees increase 23 times in just two years. State debt? Up $13.4 billion. Unemployment? Doubled.",half-true,FAKE,68,0.964182,0.03581798,0.964182,FAKE,0.50007725,0.49992278,0.50007725,FAKE,REAL,,REAL,REAL,,REAL
1059,The Obama administration supported Muslim allies trying to establish a new international blasphemy standard.,barely-true,FAKE,20,0.9667754,0.03322451,0.9667754,FAKE,0.7932259,0.2067741,0.7932259,FAKE,REAL,,REAL,REAL,,REAL
