true_label_id,true_label,predicted_label_id,predicted_label,probability_fake,probability_real,confidence,correct,token_length,error_type
1,REAL,1,REAL,0.2396117,0.76038826,0.76038826,True,20,CORRECT
0,FAKE,1,REAL,0.4355952,0.5644048,0.5644048,False,22,FAKE_TO_REAL
0,FAKE,0,FAKE,0.6210907,0.37890923,0.6210907,True,35,CORRECT
1,REAL,0,FAKE,0.5114578,0.4885422,0.5114578,False,36,REAL_TO_FAKE
0,FAKE,0,FAKE,0.5946304,0.4053696,0.5946304,True,13,CORRECT
0,FAKE,1,REAL,0.36454123,0.6354588,0.6354588,False,14,FAKE_TO_REAL
1,REAL,1,REAL,0.48206344,0.5179365,0.5179365,True,24,CORRECT
0,FAKE,0,FAKE,0.7576427,0.24235728,0.7576427,True,12,CORRECT
0,FAKE,1,REAL,0.21398996,0.78601,0.78601,False,14,FAKE_TO_REAL
1,REAL,1,REAL,0.22991571,0.77008426,0.77008426,True,30,CORRECT
1,REAL,1,REAL,0.2141977,0.7858023,0.7858023,True,27,CORRECT
0,FAKE,0,FAKE,0.58268464,0.41731536,0.58268464,True,11,CORRECT
0,FAKE,0,FAKE,0.7556862,0.24431385,0.7556862,True,13,CORRECT
0,FAKE,1,REAL,0.34767032,0.6523297,0.6523297,False,38,FAKE_TO_REAL
1,REAL,1,REAL,0.32970458,0.6702954,0.6702954,True,19,CORRECT
0,FAKE,0,FAKE,0.6697884,0.33021164,0.6697884,True,21,CORRECT
0,FAKE,1,REAL,0.31502864,0.68497133,0.68497133,False,24,FAKE_TO_REAL
0,FAKE,0,FAKE,0.5808935,0.41910642,0.5808935,True,15,CORRECT
1,REAL,1,REAL,0.2671235,0.73287654,0.73287654,True,32,CORRECT
0,FAKE,0,FAKE,0.79620546,0.20379458,0.79620546,True,14,CORRECT
0,FAKE,0,FAKE,0.6990601,0.30093986,0.6990601,True,19,CORRECT
1,REAL,0,FAKE,0.5076666,0.4923334,0.5076666,False,11,REAL_TO_FAKE
1,REAL,1,REAL,0.4319672,0.5680328,0.5680328,True,23,CORRECT
0,FAKE,1,REAL,0.31648368,0.6835163,0.6835163,False,18,FAKE_TO_REAL
0,FAKE,0,FAKE,0.61004,0.38996002,0.61004,True,32,CORRECT
1,REAL,1,REAL,0.20170656,0.7982935,0.7982935,True,15,CORRECT
0,FAKE,1,REAL,0.42632854,0.5736714,0.5736714,False,46,FAKE_TO_REAL
0,FAKE,0,FAKE,0.8475368,0.15246321,0.8475368,True,18,CORRECT
0,FAKE,0,FAKE,0.8535746,0.14642543,0.8535746,True,12,CORRECT
0,FAKE,0,FAKE,0.66677135,0.33322865,0.66677135,True,22,CORRECT
0,FAKE,0,FAKE,0.7477499,0.25225008,0.7477499,True,23,CORRECT
0,FAKE,0,FAKE,0.7152482,0.28475177,0.7152482,True,32,CORRECT
1,REAL,0,FAKE,0.87027466,0.12972537,0.87027466,False,14,REAL_TO_FAKE
0,FAKE,0,FAKE,0.87094694,0.12905307,0.87094694,True,27,CORRECT
1,REAL,1,REAL,0.1573574,0.8426426,0.8426426,True,20,CORRECT
1,REAL,1,REAL,0.2215141,0.7784859,0.7784859,True,17,CORRECT
0,FAKE,0,FAKE,0.51385754,0.48614252,0.51385754,True,18,CORRECT
1,REAL,1,REAL,0.14202546,0.85797447,0.85797447,True,19,CORRECT
0,FAKE,1,REAL,0.21123454,0.7887655,0.7887655,False,19,FAKE_TO_REAL
0,FAKE,0,FAKE,0.6463683,0.3536317,0.6463683,True,10,CORRECT
1,REAL,1,REAL,0.43144268,0.5685574,0.5685574,True,18,CORRECT
0,FAKE,0,FAKE,0.87525094,0.124749094,0.87525094,True,14,CORRECT
1,REAL,1,REAL,0.16979344,0.8302066,0.8302066,True,20,CORRECT
1,REAL,0,FAKE,0.5804326,0.4195674,0.5804326,False,33,REAL_TO_FAKE
0,FAKE,1,REAL,0.35151553,0.64848447,0.64848447,False,28,FAKE_TO_REAL
0,FAKE,1,REAL,0.22345503,0.7765449,0.7765449,False,35,FAKE_TO_REAL
0,FAKE,0,FAKE,0.7952382,0.2047618,0.7952382,True,42,CORRECT
1,REAL,1,REAL,0.19552162,0.80447835,0.80447835,True,18,CORRECT
0,FAKE,0,FAKE,0.6980607,0.30193934,0.6980607,True,26,CORRECT
0,FAKE,0,FAKE,0.7664031,0.23359692,0.7664031,True,40,CORRECT
0,FAKE,1,REAL,0.14523798,0.854762,0.854762,False,12,FAKE_TO_REAL
0,FAKE,0,FAKE,0.70341665,0.29658335,0.70341665,True,22,CORRECT
1,REAL,0,FAKE,0.76979417,0.23020585,0.76979417,False,18,REAL_TO_FAKE
0,FAKE,0,FAKE,0.80355287,0.1964472,0.80355287,True,10,CORRECT
0,FAKE,0,FAKE,0.8642534,0.1357466,0.8642534,True,22,CORRECT
0,FAKE,1,REAL,0.47319067,0.52680933,0.52680933,False,24,FAKE_TO_REAL
1,REAL,0,FAKE,0.56665075,0.43334922,0.56665075,False,33,REAL_TO_FAKE
1,REAL,1,REAL,0.4360624,0.5639376,0.5639376,True,35,CORRECT
0,FAKE,1,REAL,0.41170925,0.58829075,0.58829075,False,26,FAKE_TO_REAL
1,REAL,0,FAKE,0.53691083,0.4630892,0.53691083,False,36,REAL_TO_FAKE
1,REAL,1,REAL,0.36947703,0.63052297,0.63052297,True,17,CORRECT
0,FAKE,0,FAKE,0.75131786,0.24868213,0.75131786,True,26,CORRECT
0,FAKE,0,FAKE,0.82309586,0.17690413,0.82309586,True,26,CORRECT
0,FAKE,0,FAKE,0.8390987,0.16090132,0.8390987,True,18,CORRECT
0,FAKE,1,REAL,0.19717428,0.80282575,0.80282575,False,13,FAKE_TO_REAL
0,FAKE,0,FAKE,0.5515455,0.44845453,0.5515455,True,35,CORRECT
0,FAKE,0,FAKE,0.8120568,0.18794319,0.8120568,True,10,CORRECT
0,FAKE,0,FAKE,0.7099007,0.29009938,0.7099007,True,28,CORRECT
0,FAKE,0,FAKE,0.86567867,0.13432138,0.86567867,True,20,CORRECT
1,REAL,0,FAKE,0.7662954,0.23370457,0.7662954,False,20,REAL_TO_FAKE
1,REAL,1,REAL,0.16543142,0.83456856,0.83456856,True,27,CORRECT
1,REAL,0,FAKE,0.5975828,0.40241715,0.5975828,False,24,REAL_TO_FAKE
0,FAKE,1,REAL,0.24605669,0.7539433,0.7539433,False,25,FAKE_TO_REAL
1,REAL,1,REAL,0.31589556,0.6841044,0.6841044,True,30,CORRECT
0,FAKE,1,REAL,0.22208561,0.7779144,0.7779144,False,15,FAKE_TO_REAL
0,FAKE,1,REAL,0.3261624,0.6738376,0.6738376,False,26,FAKE_TO_REAL
0,FAKE,0,FAKE,0.60840994,0.39159,0.60840994,True,25,CORRECT
0,FAKE,1,REAL,0.3496845,0.65031546,0.65031546,False,18,FAKE_TO_REAL
0,FAKE,0,FAKE,0.824895,0.17510502,0.824895,True,16,CORRECT
0,FAKE,1,REAL,0.47442356,0.5255765,0.5255765,False,43,FAKE_TO_REAL
0,FAKE,1,REAL,0.38243872,0.6175613,0.6175613,False,24,FAKE_TO_REAL
1,REAL,0,FAKE,0.5472147,0.4527853,0.5472147,False,47,REAL_TO_FAKE
0,FAKE,0,FAKE,0.77889174,0.22110827,0.77889174,True,31,CORRECT
0,FAKE,1,REAL,0.32297042,0.6770296,0.6770296,False,34,FAKE_TO_REAL
1,REAL,1,REAL,0.3150608,0.6849392,0.6849392,True,18,CORRECT
1,REAL,1,REAL,0.3466246,0.6533754,0.6533754,True,21,CORRECT
1,REAL,0,FAKE,0.7403321,0.25966784,0.7403321,False,28,REAL_TO_FAKE
0,FAKE,1,REAL,0.44059452,0.5594055,0.5594055,False,28,FAKE_TO_REAL
0,FAKE,0,FAKE,0.5380512,0.46194875,0.5380512,True,15,CORRECT
1,REAL,0,FAKE,0.59838533,0.4016147,0.59838533,False,25,REAL_TO_FAKE
0,FAKE,1,REAL,0.4820301,0.5179699,0.5179699,False,33,FAKE_TO_REAL
0,FAKE,1,REAL,0.2003911,0.7996089,0.7996089,False,23,FAKE_TO_REAL
1,REAL,1,REAL,0.21152717,0.78847283,0.78847283,True,44,CORRECT
0,FAKE,0,FAKE,0.50007725,0.49992278,0.50007725,True,68,CORRECT
0,FAKE,0,FAKE,0.7932259,0.2067741,0.7932259,True,20,CORRECT
0,FAKE,0,FAKE,0.6086433,0.39135674,0.6086433,True,23,CORRECT
0,FAKE,1,REAL,0.35176194,0.64823806,0.64823806,False,20,FAKE_TO_REAL
1,REAL,0,FAKE,0.57342356,0.4265764,0.57342356,False,21,REAL_TO_FAKE
1,REAL,0,FAKE,0.697109,0.30289105,0.697109,False,21,REAL_TO_FAKE
0,FAKE,0,FAKE,0.72950506,0.27049497,0.72950506,True,35,CORRECT
0,FAKE,0,FAKE,0.52211565,0.47788432,0.52211565,True,24,CORRECT
1,REAL,1,REAL,0.49001482,0.50998515,0.50998515,True,20,CORRECT
0,FAKE,0,FAKE,0.84917563,0.15082437,0.84917563,True,24,CORRECT
1,REAL,0,FAKE,0.5884976,0.41150245,0.5884976,False,24,REAL_TO_FAKE
0,FAKE,1,REAL,0.33594835,0.66405165,0.66405165,False,27,FAKE_TO_REAL
0,FAKE,0,FAKE,0.5305548,0.4694452,0.5305548,True,16,CORRECT
1,REAL,1,REAL,0.41466883,0.58533114,0.58533114,True,35,CORRECT
0,FAKE,1,REAL,0.4547158,0.5452842,0.5452842,False,16,FAKE_TO_REAL
0,FAKE,0,FAKE,0.53280276,0.46719718,0.53280276,True,28,CORRECT
0,FAKE,0,FAKE,0.6722713,0.3277287,0.6722713,True,17,CORRECT
0,FAKE,0,FAKE,0.695701,0.30429903,0.695701,True,34,CORRECT
0,FAKE,0,FAKE,0.89081025,0.10918971,0.89081025,True,23,CORRECT
1,REAL,1,REAL,0.27010658,0.7298934,0.7298934,True,27,CORRECT
0,FAKE,1,REAL,0.27148584,0.72851413,0.72851413,False,13,FAKE_TO_REAL
0,FAKE,1,REAL,0.26287767,0.7371223,0.7371223,False,15,FAKE_TO_REAL
0,FAKE,0,FAKE,0.6101737,0.38982636,0.6101737,True,15,CORRECT
0,FAKE,1,REAL,0.2481907,0.75180924,0.75180924,False,35,FAKE_TO_REAL
1,REAL,1,REAL,0.37504572,0.6249543,0.6249543,True,50,CORRECT
1,REAL,1,REAL,0.38734254,0.6126575,0.6126575,True,30,CORRECT
1,REAL,1,REAL,0.3112169,0.6887831,0.6887831,True,30,CORRECT
0,FAKE,1,REAL,0.49832323,0.5016768,0.5016768,False,24,FAKE_TO_REAL
1,REAL,1,REAL,0.22586742,0.7741326,0.7741326,True,19,CORRECT
0,FAKE,0,FAKE,0.7587027,0.2412973,0.7587027,True,29,CORRECT
0,FAKE,0,FAKE,0.7845402,0.21545984,0.7845402,True,18,CORRECT
0,FAKE,0,FAKE,0.76607347,0.23392652,0.76607347,True,17,CORRECT
0,FAKE,1,REAL,0.37804398,0.621956,0.621956,False,20,FAKE_TO_REAL
0,FAKE,0,FAKE,0.7178355,0.28216454,0.7178355,True,22,CORRECT
0,FAKE,1,REAL,0.37843212,0.6215679,0.6215679,False,12,FAKE_TO_REAL
1,REAL,1,REAL,0.3173384,0.6826616,0.6826616,True,19,CORRECT
0,FAKE,1,REAL,0.41197243,0.5880276,0.5880276,False,18,FAKE_TO_REAL
1,REAL,0,FAKE,0.51313704,0.486863,0.51313704,False,48,REAL_TO_FAKE
1,REAL,0,FAKE,0.53314316,0.46685687,0.53314316,False,27,REAL_TO_FAKE
0,FAKE,1,REAL,0.47657186,0.52342814,0.52342814,False,14,FAKE_TO_REAL
0,FAKE,1,REAL,0.33848852,0.6615114,0.6615114,False,21,FAKE_TO_REAL
0,FAKE,0,FAKE,0.5909314,0.4090686,0.5909314,True,23,CORRECT
0,FAKE,0,FAKE,0.78847605,0.21152397,0.78847605,True,20,CORRECT
0,FAKE,1,REAL,0.3822849,0.6177151,0.6177151,False,24,FAKE_TO_REAL
1,REAL,1,REAL,0.33846924,0.66153073,0.66153073,True,29,CORRECT
1,REAL,1,REAL,0.19100337,0.8089967,0.8089967,True,46,CORRECT
1,REAL,0,FAKE,0.532288,0.46771201,0.532288,False,21,REAL_TO_FAKE
0,FAKE,0,FAKE,0.64735556,0.3526444,0.64735556,True,23,CORRECT
0,FAKE,0,FAKE,0.64719665,0.35280335,0.64719665,True,8,CORRECT
0,FAKE,0,FAKE,0.60698676,0.39301324,0.60698676,True,30,CORRECT
1,REAL,1,REAL,0.3915842,0.60841584,0.60841584,True,20,CORRECT
0,FAKE,0,FAKE,0.74546623,0.25453374,0.74546623,True,25,CORRECT
0,FAKE,0,FAKE,0.7530794,0.24692062,0.7530794,True,33,CORRECT
0,FAKE,0,FAKE,0.6361114,0.36388862,0.6361114,True,42,CORRECT
0,FAKE,0,FAKE,0.856333,0.14366703,0.856333,True,24,CORRECT
1,REAL,1,REAL,0.25410852,0.74589145,0.74589145,True,18,CORRECT
1,REAL,0,FAKE,0.83319235,0.16680762,0.83319235,False,13,REAL_TO_FAKE
0,FAKE,0,FAKE,0.578822,0.42117795,0.578822,True,35,CORRECT
0,FAKE,0,FAKE,0.5984894,0.40151057,0.5984894,True,22,CORRECT
1,REAL,0,FAKE,0.5895679,0.41043207,0.5895679,False,38,REAL_TO_FAKE
0,FAKE,0,FAKE,0.6835311,0.31646892,0.6835311,True,31,CORRECT
0,FAKE,0,FAKE,0.5420464,0.45795357,0.5420464,True,17,CORRECT
0,FAKE,0,FAKE,0.8599426,0.1400574,0.8599426,True,11,CORRECT
0,FAKE,1,REAL,0.31716245,0.68283755,0.68283755,False,27,FAKE_TO_REAL
1,REAL,1,REAL,0.439163,0.560837,0.560837,True,24,CORRECT
0,FAKE,1,REAL,0.19395782,0.80604213,0.80604213,False,13,FAKE_TO_REAL
0,FAKE,1,REAL,0.2137766,0.78622335,0.78622335,False,22,FAKE_TO_REAL
0,FAKE,0,FAKE,0.88923526,0.110764734,0.88923526,True,16,CORRECT
1,REAL,1,REAL,0.19950129,0.8004987,0.8004987,True,16,CORRECT
1,REAL,1,REAL,0.19155896,0.80844104,0.80844104,True,40,CORRECT
1,REAL,1,REAL,0.18166955,0.81833047,0.81833047,True,24,CORRECT
0,FAKE,0,FAKE,0.5123449,0.48765507,0.5123449,True,26,CORRECT
0,FAKE,1,REAL,0.31781313,0.68218684,0.68218684,False,29,FAKE_TO_REAL
0,FAKE,0,FAKE,0.74584603,0.25415397,0.74584603,True,25,CORRECT
0,FAKE,1,REAL,0.35547352,0.64452654,0.64452654,False,29,FAKE_TO_REAL
1,REAL,1,REAL,0.21969682,0.7803032,0.7803032,True,24,CORRECT
1,REAL,0,FAKE,0.58801156,0.41198847,0.58801156,False,24,REAL_TO_FAKE
1,REAL,0,FAKE,0.8222208,0.17777921,0.8222208,False,22,REAL_TO_FAKE
0,FAKE,0,FAKE,0.8345468,0.16545321,0.8345468,True,22,CORRECT
1,REAL,1,REAL,0.27384907,0.72615093,0.72615093,True,14,CORRECT
0,FAKE,0,FAKE,0.7507131,0.24928693,0.7507131,True,18,CORRECT
0,FAKE,0,FAKE,0.7571524,0.2428476,0.7571524,True,28,CORRECT
1,REAL,1,REAL,0.22757292,0.77242714,0.77242714,True,22,CORRECT
0,FAKE,1,REAL,0.3893978,0.6106022,0.6106022,False,23,FAKE_TO_REAL
0,FAKE,0,FAKE,0.7990535,0.20094652,0.7990535,True,31,CORRECT
0,FAKE,0,FAKE,0.8131439,0.18685608,0.8131439,True,15,CORRECT
1,REAL,1,REAL,0.2780499,0.7219501,0.7219501,True,21,CORRECT
1,REAL,0,FAKE,0.67099667,0.32900333,0.67099667,False,22,REAL_TO_FAKE
0,FAKE,0,FAKE,0.69440824,0.30559173,0.69440824,True,20,CORRECT
0,FAKE,1,REAL,0.40375572,0.5962443,0.5962443,False,24,FAKE_TO_REAL
1,REAL,0,FAKE,0.58625257,0.41374743,0.58625257,False,26,REAL_TO_FAKE
1,REAL,0,FAKE,0.6215373,0.37846267,0.6215373,False,50,REAL_TO_FAKE
0,FAKE,0,FAKE,0.6317072,0.36829275,0.6317072,True,19,CORRECT
1,REAL,1,REAL,0.18130213,0.8186978,0.8186978,True,20,CORRECT
1,REAL,1,REAL,0.3840075,0.6159925,0.6159925,True,11,CORRECT
1,REAL,0,FAKE,0.520789,0.47921094,0.520789,False,37,REAL_TO_FAKE
0,FAKE,1,REAL,0.20429048,0.79570955,0.79570955,False,14,FAKE_TO_REAL
1,REAL,1,REAL,0.1561734,0.84382653,0.84382653,True,10,CORRECT
0,FAKE,1,REAL,0.27741796,0.72258204,0.72258204,False,25,FAKE_TO_REAL
1,REAL,0,FAKE,0.7188507,0.2811493,0.7188507,False,21,REAL_TO_FAKE
0,FAKE,0,FAKE,0.60712916,0.39287087,0.60712916,True,22,CORRECT
1,REAL,1,REAL,0.45512742,0.5448726,0.5448726,True,20,CORRECT
1,REAL,1,REAL,0.28628793,0.7137121,0.7137121,True,17,CORRECT
0,FAKE,1,REAL,0.46825367,0.5317463,0.5317463,False,23,FAKE_TO_REAL
0,FAKE,0,FAKE,0.90166765,0.09833241,0.90166765,True,10,CORRECT
0,FAKE,1,REAL,0.49769336,0.50230664,0.50230664,False,14,FAKE_TO_REAL
0,FAKE,1,REAL,0.28130436,0.71869564,0.71869564,False,47,FAKE_TO_REAL
0,FAKE,0,FAKE,0.80601907,0.19398098,0.80601907,True,26,CORRECT
1,REAL,0,FAKE,0.6403608,0.3596392,0.6403608,False,43,REAL_TO_FAKE
0,FAKE,1,REAL,0.411742,0.588258,0.588258,False,15,FAKE_TO_REAL
0,FAKE,0,FAKE,0.5748079,0.42519215,0.5748079,True,18,CORRECT
0,FAKE,0,FAKE,0.888285,0.11171501,0.888285,True,11,CORRECT
0,FAKE,1,REAL,0.4039121,0.59608793,0.59608793,False,25,FAKE_TO_REAL
0,FAKE,0,FAKE,0.6516448,0.3483552,0.6516448,True,33,CORRECT
0,FAKE,1,REAL,0.421929,0.578071,0.578071,False,29,FAKE_TO_REAL
0,FAKE,0,FAKE,0.57696694,0.423033,0.57696694,True,13,CORRECT
1,REAL,0,FAKE,0.76894647,0.23105346,0.76894647,False,31,REAL_TO_FAKE
0,FAKE,0,FAKE,0.55045414,0.44954592,0.55045414,True,25,CORRECT
0,FAKE,0,FAKE,0.56603193,0.4339681,0.56603193,True,22,CORRECT
0,FAKE,0,FAKE,0.84928477,0.15071528,0.84928477,True,23,CORRECT
1,REAL,1,REAL,0.23184425,0.76815575,0.76815575,True,54,CORRECT
1,REAL,0,FAKE,0.5789896,0.42101032,0.5789896,False,48,REAL_TO_FAKE
0,FAKE,0,FAKE,0.5198725,0.48012754,0.5198725,True,20,CORRECT
0,FAKE,1,REAL,0.19546933,0.8045307,0.8045307,False,34,FAKE_TO_REAL
1,REAL,0,FAKE,0.5585077,0.44149235,0.5585077,False,11,REAL_TO_FAKE
1,REAL,1,REAL,0.20983434,0.79016566,0.79016566,True,11,CORRECT
0,FAKE,0,FAKE,0.77213186,0.22786815,0.77213186,True,23,CORRECT
0,FAKE,0,FAKE,0.6408797,0.35912034,0.6408797,True,33,CORRECT
0,FAKE,1,REAL,0.47988546,0.52011454,0.52011454,False,14,FAKE_TO_REAL
1,REAL,1,REAL,0.23038399,0.769616,0.769616,True,26,CORRECT
0,FAKE,0,FAKE,0.7276335,0.27236652,0.7276335,True,15,CORRECT
0,FAKE,1,REAL,0.36437422,0.6356258,0.6356258,False,24,FAKE_TO_REAL
0,FAKE,0,FAKE,0.81835645,0.1816435,0.81835645,True,13,CORRECT
0,FAKE,0,FAKE,0.58908796,0.410912,0.58908796,True,23,CORRECT
0,FAKE,0,FAKE,0.5500076,0.44999242,0.5500076,True,52,CORRECT
1,REAL,0,FAKE,0.684277,0.31572297,0.684277,False,41,REAL_TO_FAKE
0,FAKE,0,FAKE,0.5908568,0.40914324,0.5908568,True,31,CORRECT
0,FAKE,0,FAKE,0.7266785,0.2733215,0.7266785,True,25,CORRECT
0,FAKE,1,REAL,0.31948042,0.6805196,0.6805196,False,33,FAKE_TO_REAL
1,REAL,1,REAL,0.20760575,0.7923942,0.7923942,True,32,CORRECT
0,FAKE,0,FAKE,0.58104265,0.41895732,0.58104265,True,37,CORRECT
0,FAKE,0,FAKE,0.7330459,0.26695415,0.7330459,True,11,CORRECT
1,REAL,1,REAL,0.49271643,0.5072836,0.5072836,True,24,CORRECT
0,FAKE,0,FAKE,0.5863209,0.41367906,0.5863209,True,17,CORRECT
0,FAKE,0,FAKE,0.71143436,0.28856567,0.71143436,True,17,CORRECT
0,FAKE,0,FAKE,0.5627336,0.43726635,0.5627336,True,24,CORRECT
0,FAKE,0,FAKE,0.51697135,0.48302865,0.51697135,True,28,CORRECT
0,FAKE,1,REAL,0.4345543,0.56544566,0.56544566,False,34,FAKE_TO_REAL
1,REAL,1,REAL,0.30110922,0.69889075,0.69889075,True,23,CORRECT
1,REAL,0,FAKE,0.5082801,0.49171993,0.5082801,False,31,REAL_TO_FAKE
0,FAKE,0,FAKE,0.68561494,0.31438503,0.68561494,True,30,CORRECT
0,FAKE,0,FAKE,0.6226752,0.37732485,0.6226752,True,19,CORRECT
1,REAL,0,FAKE,0.6514726,0.34852737,0.6514726,False,23,REAL_TO_FAKE
0,FAKE,0,FAKE,0.8820592,0.11794083,0.8820592,True,6,CORRECT
0,FAKE,0,FAKE,0.54034036,0.45965967,0.54034036,True,24,CORRECT
1,REAL,1,REAL,0.17230754,0.8276925,0.8276925,True,34,CORRECT
0,FAKE,0,FAKE,0.5501557,0.44984427,0.5501557,True,17,CORRECT
0,FAKE,0,FAKE,0.6363704,0.36362955,0.6363704,True,22,CORRECT
0,FAKE,0,FAKE,0.793628,0.20637202,0.793628,True,34,CORRECT
1,REAL,1,REAL,0.22235142,0.77764857,0.77764857,True,19,CORRECT
0,FAKE,1,REAL,0.4108205,0.5891795,0.5891795,False,21,FAKE_TO_REAL
0,FAKE,0,FAKE,0.8170783,0.18292171,0.8170783,True,15,CORRECT
1,REAL,1,REAL,0.19352247,0.8064775,0.8064775,True,35,CORRECT
0,FAKE,0,FAKE,0.7278932,0.2721068,0.7278932,True,19,CORRECT
0,FAKE,1,REAL,0.187937,0.81206304,0.81206304,False,19,FAKE_TO_REAL
0,FAKE,0,FAKE,0.5738764,0.4261236,0.5738764,True,22,CORRECT
0,FAKE,0,FAKE,0.89661914,0.1033809,0.89661914,True,12,CORRECT
1,REAL,1,REAL,0.22797784,0.7720222,0.7720222,True,22,CORRECT
1,REAL,1,REAL,0.27639383,0.7236061,0.7236061,True,12,CORRECT
1,REAL,1,REAL,0.18614261,0.8138574,0.8138574,True,12,CORRECT
0,FAKE,1,REAL,0.42922443,0.57077557,0.57077557,False,20,FAKE_TO_REAL
1,REAL,1,REAL,0.3194876,0.6805124,0.6805124,True,27,CORRECT
1,REAL,1,REAL,0.4070632,0.5929368,0.5929368,True,31,CORRECT
1,REAL,1,REAL,0.26564643,0.73435354,0.73435354,True,21,CORRECT
0,FAKE,1,REAL,0.21419895,0.785801,0.785801,False,33,FAKE_TO_REAL
0,FAKE,1,REAL,0.35673276,0.6432673,0.6432673,False,32,FAKE_TO_REAL
0,FAKE,0,FAKE,0.7824843,0.2175157,0.7824843,True,38,CORRECT
1,REAL,0,FAKE,0.6062189,0.3937811,0.6062189,False,28,REAL_TO_FAKE
1,REAL,1,REAL,0.26796445,0.7320356,0.7320356,True,35,CORRECT
1,REAL,0,FAKE,0.81495184,0.18504813,0.81495184,False,18,REAL_TO_FAKE
0,FAKE,0,FAKE,0.72660875,0.27339122,0.72660875,True,33,CORRECT
0,FAKE,0,FAKE,0.7653349,0.2346651,0.7653349,True,17,CORRECT
0,FAKE,0,FAKE,0.68954855,0.31045142,0.68954855,True,28,CORRECT
1,REAL,1,REAL,0.25549614,0.74450386,0.74450386,True,21,CORRECT
0,FAKE,1,REAL,0.33346,0.66653997,0.66653997,False,46,FAKE_TO_REAL
0,FAKE,1,REAL,0.23108657,0.76891345,0.76891345,False,40,FAKE_TO_REAL
1,REAL,1,REAL,0.1638605,0.8361395,0.8361395,True,24,CORRECT
0,FAKE,1,REAL,0.31324825,0.6867517,0.6867517,False,22,FAKE_TO_REAL
0,FAKE,0,FAKE,0.71098214,0.2890179,0.71098214,True,16,CORRECT
1,REAL,0,FAKE,0.7281495,0.27185053,0.7281495,False,16,REAL_TO_FAKE
0,FAKE,0,FAKE,0.7365458,0.26345417,0.7365458,True,16,CORRECT
0,FAKE,1,REAL,0.49011558,0.5098844,0.5098844,False,12,FAKE_TO_REAL
0,FAKE,0,FAKE,0.8912406,0.108759426,0.8912406,True,14,CORRECT
1,REAL,0,FAKE,0.52937126,0.47062874,0.52937126,False,17,REAL_TO_FAKE
1,REAL,0,FAKE,0.80255353,0.19744645,0.80255353,False,27,REAL_TO_FAKE
1,REAL,1,REAL,0.24704283,0.7529571,0.7529571,True,20,CORRECT
1,REAL,0,FAKE,0.5834275,0.41657248,0.5834275,False,8,REAL_TO_FAKE
0,FAKE,0,FAKE,0.5129263,0.48707372,0.5129263,True,14,CORRECT
0,FAKE,0,FAKE,0.66382354,0.33617646,0.66382354,True,41,CORRECT
0,FAKE,0,FAKE,0.78220636,0.21779358,0.78220636,True,23,CORRECT
0,FAKE,0,FAKE,0.8626306,0.1373694,0.8626306,True,6,CORRECT
0,FAKE,1,REAL,0.4579355,0.5420645,0.5420645,False,18,FAKE_TO_REAL
0,FAKE,1,REAL,0.33278438,0.66721565,0.66721565,False,31,FAKE_TO_REAL
0,FAKE,0,FAKE,0.55205,0.44795004,0.55205,True,25,CORRECT
0,FAKE,1,REAL,0.2450123,0.7549877,0.7549877,False,16,FAKE_TO_REAL
0,FAKE,1,REAL,0.3038526,0.6961474,0.6961474,False,10,FAKE_TO_REAL
0,FAKE,0,FAKE,0.62264913,0.3773509,0.62264913,True,28,CORRECT
0,FAKE,0,FAKE,0.60939336,0.3906066,0.60939336,True,25,CORRECT
0,FAKE,0,FAKE,0.6791484,0.3208516,0.6791484,True,34,CORRECT
