statement,true_label_id,true_label,predicted_label_id,predicted_label,prob_fake,prob_real,confidence,correct,token_length,error_type,length_group
rick scott says he supported in - state tuition for dreamers while charlie crist was against it.,0,FAKE,1,REAL,0.2749522,0.7250477,0.7250477,False,22,FAKE_TO_REAL,17-32
black children constitute 18 percent of the nations public school population but 40 percent of the children who are suspended or expelled.,1,REAL,1,REAL,0.34970444,0.6502955,0.6502955,True,25,CORRECT,17-32
i opposed tpp ( trans - pacific partnership ) and have always opposed tpp.,1,REAL,1,REAL,0.14256309,0.8574369,0.8574369,True,19,CORRECT,17-32
president obama and liberal former dnc chairman tim kaines $ 787 billion stimulus failed to create jobs.,0,FAKE,0,FAKE,0.99291223,0.007087806,0.99291223,True,23,CORRECT,17-32
"says that during his eight years as florida governor, we created 1. 3 million net new jobs - - more jobs created than texas.",1,REAL,1,REAL,0.31786403,0.68213594,0.68213594,True,29,CORRECT,17-32
"marco rubio's "" income skyrocketed while his power increased. """,1,REAL,0,FAKE,0.8254719,0.17452812,0.8254719,False,19,REAL_TO_FAKE,17-32
this ban will only apply to oregon commercial fishermen. washington commercial fishermen would still be allowed to use gillnets on the columbia river.,0,FAKE,1,REAL,0.2910924,0.7089076,0.7089076,False,28,FAKE_TO_REAL,17-32
says republican recall challenger jonathan steitz failed to pay his taxes.,0,FAKE,0,FAKE,0.55029565,0.4497043,0.55029565,True,15,CORRECT,1-16
"in six years, ( u. s. rep. gary ) peters introduced zero bills that became law.",0,FAKE,0,FAKE,0.96127605,0.038723994,0.96127605,True,23,CORRECT,17-32
measures taken by my administration have saved taxpayers $ 1 billion.,1,REAL,0,FAKE,0.8468096,0.15319034,0.8468096,False,14,REAL_TO_FAKE,1-16
"says his proposed payroll tax cut will mean an extra $ 1, 500 in your pocket compared to if we do nothing.",1,REAL,0,FAKE,0.82446563,0.17553435,0.82446563,False,26,REAL_TO_FAKE,17-32
"in last weeks debate, bernie questioned hillarys commitment to fighting climate change because a whopping 0. 2 percent of the money given to our campaign has come from employees of oil and gas companies. not even 2 percent, mind you : 0. 2 percent.",1,REAL,0,FAKE,0.76821554,0.23178445,0.76821554,False,54,REAL_TO_FAKE,33-64
"a few months ago when you were asked whats the biggest geopolitical threat facing america, you said russia.",0,FAKE,0,FAKE,0.7833571,0.21664293,0.7833571,True,25,CORRECT,17-32
says his views on reparations for slavery are the same as barack obamas and hillary clintons.,1,REAL,0,FAKE,0.861145,0.13885497,0.861145,False,23,REAL_TO_FAKE,17-32
says the national labor relations board told boeing that it cant build a factory in a non - union state.,0,FAKE,0,FAKE,0.9583245,0.04167554,0.9583245,True,24,CORRECT,17-32
"says by rejecting an expansion of medicaid under the new law, georgia was depriving 25, 000 veterans of health care coverage.",1,REAL,0,FAKE,0.5123736,0.48762637,0.5123736,False,30,REAL_TO_FAKE,17-32
says the case of a texas judge who refused to perform heterosexual weddings exposes a double standard in the case against kentucky clerk kim davis.,0,FAKE,0,FAKE,0.96287984,0.037120227,0.96287984,True,29,CORRECT,17-32
obamacare will drive 2. 5 million americans out of the workforce.,0,FAKE,0,FAKE,0.99016273,0.009837243,0.99016273,True,16,CORRECT,1-16
"after laying off 30, 000 people, carly fiorina said that in retrospect, i would have done them all faster.",0,FAKE,1,REAL,0.36982208,0.6301779,0.6301779,False,29,FAKE_TO_REAL,17-32
peter kilmartin voted for the 38 studios loan guarantee and his state house job was to twist [ legislators ] arms to vote for deals like this.,0,FAKE,0,FAKE,0.8223811,0.17761889,0.8223811,True,33,CORRECT,33-64
on donald trumps track record in business,0,FAKE,0,FAKE,0.9562217,0.04377829,0.9562217,True,10,CORRECT,1-16
"eleven states complete their [ legislative ] sessions within three calendar months, and another five only meet biennially.",1,REAL,1,REAL,0.018254824,0.9817452,0.9817452,True,23,CORRECT,17-32
"with the exception of baby formula, the federal government does not require any food to carry an expiration date, and state laws vary widely.",1,REAL,1,REAL,0.049894426,0.9501056,0.9501056,True,30,CORRECT,17-32
"on my first day in office, i ordered a review of every regulation in the pipeline and every contract exceeding $ 1 million.",1,REAL,0,FAKE,0.82238305,0.17761698,0.82238305,False,27,REAL_TO_FAKE,17-32
the amount of money that we put into running our own state legislature is nearly as much as we put into the university of rhode island.,0,FAKE,0,FAKE,0.5031982,0.49680182,0.5031982,True,29,CORRECT,17-32
says sean duffy was a no - show as ashland county district attorney while he was on the campaign trail,0,FAKE,0,FAKE,0.9270884,0.07291158,0.9270884,True,22,CORRECT,17-32
beaverton enjoys the most diverse population ( by percentage of population ) among oregon cities.,0,FAKE,1,REAL,0.2031947,0.7968053,0.7968053,False,19,FAKE_TO_REAL,17-32
evidence shows zika virus turns fetus brains to liquid.,0,FAKE,0,FAKE,0.98111045,0.018889524,0.98111045,True,14,CORRECT,1-16
"says after leaving the white house, hillary clinton was forced to return an estimated $ 200, 000 in white house china, furniture and artwork that she had stolen.",0,FAKE,0,FAKE,0.5503103,0.4496897,0.5503103,True,34,CORRECT,33-64
georgia is the saudi arabia of pine trees.,0,FAKE,0,FAKE,0.93171805,0.06828194,0.93171805,True,11,CORRECT,1-16
u. s. senate candidate jack kingston voted for the cash for clunkers program.,0,FAKE,0,FAKE,0.7552923,0.2447077,0.7552923,True,20,CORRECT,17-32
"put simply, less government spending equals more private sector jobs.",0,FAKE,1,REAL,0.41704744,0.58295256,0.58295256,False,14,FAKE_TO_REAL,1-16
i turned a $ 110 million deficit into a $ 1. 6 million surplus for our city.,0,FAKE,0,FAKE,0.97623444,0.02376552,0.97623444,True,21,CORRECT,17-32
seventy percent of americans dont have a college degree.,1,REAL,1,REAL,0.016766394,0.98323363,0.98323363,True,13,CORRECT,1-16
"under the plan, for the first five years your employer not only has to keep the coverage, but you can't migrate to the public plan.",0,FAKE,0,FAKE,0.92092156,0.07907844,0.92092156,True,32,CORRECT,17-32
says the oil industry subsidies that president barack obama is attacking dont exist,0,FAKE,0,FAKE,0.9892425,0.01075755,0.9892425,True,16,CORRECT,1-16
"president barack obamas veto of the keystone xl pipeline killed 42, 000 jobs.",0,FAKE,0,FAKE,0.9878471,0.01215287,0.9878471,True,18,CORRECT,17-32
john mccain decided to stand with george bush 95 percent of the time ( last year ).,1,REAL,1,REAL,0.04777395,0.9522261,0.9522261,True,20,CORRECT,17-32
"says bill pascrell voted to eliminate all estate taxes for billionaires, and i voted no.",0,FAKE,1,REAL,0.43317485,0.5668252,0.5668252,False,22,FAKE_TO_REAL,17-32
"in hillary clintons tax returns, you saw a lot of income coming from donors to the clinton foundation and people who benefitted from her state department term as well.",0,FAKE,0,FAKE,0.832387,0.16761297,0.832387,True,35,CORRECT,33-64
"says that when the rolling stones performed in an austin park, they paid $ 25, 000 to the nearby city of rollingwood for one night of inconvenience.",1,REAL,0,FAKE,0.81845814,0.18154192,0.81845814,False,36,REAL_TO_FAKE,33-64
says the naacps ohio chapter has endorsed issue 2.,0,FAKE,0,FAKE,0.9713174,0.028682556,0.9713174,True,13,CORRECT,1-16
florida led the nation in job creation while bush was governor.,0,FAKE,1,REAL,0.49632165,0.5036783,0.5036783,False,14,FAKE_TO_REAL,1-16
says marco rubio knows full well i voted for his amendment to increase military spending to $ 697 billion.,1,REAL,1,REAL,0.36248907,0.63751096,0.63751096,True,24,CORRECT,17-32
says joe heck voted to shut down the government.,0,FAKE,0,FAKE,0.9574329,0.04256701,0.9574329,True,12,CORRECT,1-16
oil production is down 14 percent this year on federal land.,0,FAKE,1,REAL,0.26615137,0.7338487,0.7338487,False,14,FAKE_TO_REAL,1-16
"of the 98 top oxycodone - dispensing doctors who used to live in florida, today, there are none.",1,REAL,1,REAL,0.049348436,0.9506515,0.9506515,True,30,CORRECT,17-32
a white family is likely to have about six times as much wealth than a black or hispanic family coming out of the recession.,1,REAL,1,REAL,0.16276744,0.83723253,0.83723253,True,27,CORRECT,17-32
john mccain has changed position on invading iraq.,0,FAKE,0,FAKE,0.90490687,0.095093116,0.90490687,True,11,CORRECT,1-16
state employees are actually going to get a pay raise.,0,FAKE,0,FAKE,0.985,0.014999967,0.985,True,13,CORRECT,1-16
"a texas law requires every high school to have a voter registrar and part of their responsibility is to make sure that when children become 18 and become eligible to vote, that they vote.",0,FAKE,0,FAKE,0.86640805,0.13359194,0.86640805,True,38,CORRECT,33-64
federal spending on entitlements is projected to consume all revenue by 2045.,1,REAL,1,REAL,0.08043344,0.9195666,0.9195666,True,19,CORRECT,17-32
congressman kasich wants to use our tax dollars to give secret bonuses to his corporate friends.,0,FAKE,0,FAKE,0.9615106,0.03848939,0.9615106,True,21,CORRECT,17-32
"the democrat majority in the senate has failed to submit [ a ] budget in the past 1, 000 days.",0,FAKE,0,FAKE,0.95207345,0.047926567,0.95207345,True,24,CORRECT,17-32
says rick perry increased spending in texas by more than 50 percent.,0,FAKE,0,FAKE,0.8376735,0.16232657,0.8376735,True,15,CORRECT,1-16
"says as a share of the us economy, the governments support for research and development ( rd ) has fallen by nearly two - thirds since the 1960s.",1,REAL,1,REAL,0.19170554,0.8082944,0.8082944,True,32,CORRECT,17-32
says texas republican leaders have proposed laying off thousands of teachers.,0,FAKE,0,FAKE,0.95491356,0.045086462,0.95491356,True,14,CORRECT,1-16
the democratic health care bill in the house would create 53 new government bureaucracies.,0,FAKE,0,FAKE,0.77328,0.22672002,0.77328,True,19,CORRECT,17-32
says that donald trump supported charlie crist.,1,REAL,1,REAL,0.15184963,0.8481503,0.8481503,True,11,CORRECT,1-16
"dollar general added 2, 500 stores and 20, 000 jobs during his four - year tenure as ceo.",1,REAL,1,REAL,0.06949252,0.9305075,0.9305075,True,23,CORRECT,17-32
property tax exemptions can be granted to small businesses that move into milwaukee county.,0,FAKE,1,REAL,0.11219655,0.88780344,0.88780344,False,18,FAKE_TO_REAL,17-32
gov. sarah palin got precisely zero support for her call for alaskas democratic senator mark begich to resign because ted stevens corruption conviction was overturned.,0,FAKE,0,FAKE,0.852125,0.147875,0.852125,True,32,CORRECT,17-32
says overwhelming majorities of americans support gun legislation like background checks.,1,REAL,1,REAL,0.43111593,0.56888413,0.56888413,True,15,CORRECT,1-16
"under the dream act, after two years of higher education or military service you are eligible for citizenship. once a citizen, this paves the way to bring the rest of ( your ) extended family to the united states.",0,FAKE,0,FAKE,0.93191284,0.0680871,0.93191284,True,46,CORRECT,33-64
"since president barack obama took office, 2 million more americans are out of work.",0,FAKE,0,FAKE,0.96214515,0.037854824,0.96214515,True,18,CORRECT,17-32
says opponent david dewhurst is a career politician.,0,FAKE,0,FAKE,0.9875016,0.012498372,0.9875016,True,12,CORRECT,1-16
says virginia economic development officials decided they didnt want to bid on his companys electric automobile plant.,0,FAKE,1,REAL,0.3506175,0.64938253,0.64938253,False,22,FAKE_TO_REAL,17-32
"the state department says the 42, 000 jobs created by the keystone xl pipeline are ongoing, enduring jobs.",0,FAKE,0,FAKE,0.98484486,0.01515515,0.98484486,True,23,CORRECT,17-32
wisconsins new state budget includes a 15 percent increase for road construction and yet weve got local towns tearing up paved roads and replacing them with gravel.,0,FAKE,0,FAKE,0.8072612,0.19273882,0.8072612,True,32,CORRECT,17-32
the obama administration is refusing to directly arm the kurds.,1,REAL,0,FAKE,0.991078,0.00892202,0.991078,False,14,REAL_TO_FAKE,1-16
"the obama administrations green stimulus program funneled close to $ 2 billion dollars to overseas firms, creating thousands of jobs in china.",0,FAKE,0,FAKE,0.9892454,0.010754626,0.9892454,True,27,CORRECT,17-32
the worlds 62 richest people own the same wealth as the 3. 6 billion poorest.,1,REAL,1,REAL,0.012054098,0.9879459,0.9879459,True,20,CORRECT,17-32
"there are approximately 18, 000 ( police ) departments in the united states.",1,REAL,1,REAL,0.087001294,0.9129987,0.9129987,True,17,CORRECT,17-32
the cost - of - living increase in social security is tied to wage inflation.,0,FAKE,0,FAKE,0.9396979,0.06030215,0.9396979,True,18,CORRECT,17-32
nearly a quarter of all adults in this state have some college credit without a degree.,1,REAL,1,REAL,0.037719622,0.9622804,0.9622804,True,19,CORRECT,17-32
"of the more than 1. 3 million temporary mortgage modifications, over half have defaulted.",0,FAKE,1,REAL,0.05779834,0.9422017,0.9422017,False,19,FAKE_TO_REAL,17-32
republicans tried to block the deficit commission.,0,FAKE,0,FAKE,0.9696964,0.030303562,0.9696964,True,10,CORRECT,1-16
the state is able to sharply curtail contract bargaining rights for state employee unions.,1,REAL,1,REAL,0.3455024,0.6544976,0.6544976,True,18,CORRECT,17-32
on his support for sharply limiting collective bargaining by public employees.,0,FAKE,0,FAKE,0.9681884,0.031811636,0.9681884,True,14,CORRECT,1-16
georgia is one of only about seven states in the country that has a aaa bond rating.,1,REAL,1,REAL,0.08833298,0.911667,0.911667,True,20,CORRECT,17-32
"rick perry attempted to fast - track unnecessary coal - fired power plants, which degrade air quality and would cost billions. fortunately, a court stopped him.",1,REAL,0,FAKE,0.7109477,0.28905237,0.7109477,False,33,REAL_TO_FAKE,33-64
"two years ago providence alone spent $ 50, 000 a year notifying the school department about residents in the states sex offender registry.",0,FAKE,0,FAKE,0.85479784,0.14520216,0.85479784,True,28,CORRECT,17-32
"in many instances, ( peoples ) health care costs are more than their mortgage costs or their rent, which, by the way, is a first in american history.",0,FAKE,1,REAL,0.08834425,0.9116558,0.9116558,False,35,FAKE_TO_REAL,33-64
"since the passage of obamas stimulus package, over 1 million additional jobs were lost and nearly 25 million americans are out of work, are stuck in part - time work, or have given up looking.",0,FAKE,0,FAKE,0.801414,0.198586,0.801414,True,42,CORRECT,33-64
three in four low - income workers dont have any paid sick days available.,1,REAL,1,REAL,0.03311372,0.96688634,0.96688634,True,18,CORRECT,17-32
"says vince polistina is collecting nearly $ 70, 000 in taxpayer - funded salaries - - plus a government pension.",0,FAKE,0,FAKE,0.8330374,0.16696261,0.8330374,True,26,CORRECT,17-32
the department of health and human services is providing $ 160 million to the state of pennsylvania to set up a new high - risk insurance pool program that would cover any abortion legal in the state.,0,FAKE,0,FAKE,0.9626534,0.03734663,0.9626534,True,40,CORRECT,33-64
we have sat scores lower than that of alabama.,0,FAKE,1,REAL,0.028152952,0.9718471,0.9718471,False,12,FAKE_TO_REAL,1-16
boston marathon bombing suspect tamerlan tsarnaev is buried not far from president kennedys grave.,0,FAKE,0,FAKE,0.83622426,0.1637757,0.83622426,True,22,CORRECT,17-32
gov. romneys plan would cut taxes for the folks at the very top.,1,REAL,0,FAKE,0.95700914,0.042990837,0.95700914,False,18,REAL_TO_FAKE,17-32
says david prosser = scott walker.,0,FAKE,0,FAKE,0.98135424,0.018645737,0.98135424,True,10,CORRECT,1-16
"politician reid ribble wants to phase out social security, forcing wisconsin seniors to fend for themselves.",0,FAKE,0,FAKE,0.9914636,0.008536405,0.9914636,True,22,CORRECT,17-32
says houstons 18th congressional district has been gentrified and is home to more anglos than african americans.,0,FAKE,0,FAKE,0.7053129,0.29468712,0.7053129,True,24,CORRECT,17-32
"the hyde amendmentlanguage was in the ( human trafficking ) bill. the democratic sponsor admits it was in the bill, and she voted for it.",1,REAL,0,FAKE,0.62714136,0.37285867,0.62714136,False,33,REAL_TO_FAKE,33-64
"says joe heck voted 10 times to defund planned parenthood... and heck opposes a womans right to choose, even when her health is at risk.",1,REAL,1,REAL,0.4579299,0.5420701,0.5420701,True,35,CORRECT,33-64
"stimulus tax cuts "" began showing up in paychecks of 4. 8 million indiana households about three months ago. """,0,FAKE,1,REAL,0.214396,0.785604,0.785604,False,26,FAKE_TO_REAL,17-32
says hillary clinton called the trans - pacific partnership the gold standard. you called it the gold standard of trade deals. you said its the finest deal youve ever seen.,1,REAL,1,REAL,0.3260025,0.6739975,0.6739975,True,36,CORRECT,33-64
bernie sanders voted against the brady bill - - background checks and waiting periods.,1,REAL,1,REAL,0.23056892,0.76943105,0.76943105,True,17,CORRECT,17-32
says charlie crist and missouri rep. todd akin hold same abortion views. no exception except the life of the mother.,0,FAKE,0,FAKE,0.9860496,0.013950422,0.9860496,True,26,CORRECT,17-32
barack obama has doubled our national debt. doubled it. its going to be close to $ 20 trillion when he leaves.,0,FAKE,0,FAKE,0.9782939,0.021706121,0.9782939,True,26,CORRECT,17-32
"say matt wand cut troutdale police, created a slush fund for himself.",0,FAKE,0,FAKE,0.978716,0.021283964,0.978716,True,18,CORRECT,17-32
were second only to boston in college students per capita.,0,FAKE,1,REAL,0.09279669,0.9072033,0.9072033,False,13,FAKE_TO_REAL,1-16
"not even expensive bottled water, like perrier and evian, are of good enough quality to pump out of mines in southwest virginia, according to the epa regulation.",0,FAKE,0,FAKE,0.8702636,0.12973642,0.8702636,True,35,CORRECT,33-64
obama declares november national muslim appreciation month.,0,FAKE,0,FAKE,0.9849102,0.015089862,0.9849102,True,10,CORRECT,1-16
says catherine cortez masto was happy to line her own pockets with taxpayer dollars when state employees were slammed with frozen salaries.,0,FAKE,0,FAKE,0.916444,0.08355603,0.916444,True,28,CORRECT,17-32
"under obamacare, the irs will have access to the american peoples protected health care information.",0,FAKE,0,FAKE,0.9713292,0.02867079,0.9713292,True,20,CORRECT,17-32
mike martinez has voted to raise taxes and utility rates while ending free bus service for seniors.,1,REAL,0,FAKE,0.9577098,0.04229017,0.9577098,False,20,REAL_TO_FAKE,17-32
"ohio has one of the highest provisional ballot rates in the country, and many of them go uncounted each election.",1,REAL,1,REAL,0.117133245,0.88286674,0.88286674,True,27,CORRECT,17-32
"rand paul wants to end all federal faith - based initiatives, and even end the deduction for religious charities.",1,REAL,0,FAKE,0.8773614,0.122638546,0.8773614,False,24,REAL_TO_FAKE,17-32
homicides last year increased by 17 percent in americas 50 largest cities. thats the largest increase in 25 years.,0,FAKE,1,REAL,0.11830861,0.88169146,0.88169146,False,25,FAKE_TO_REAL,17-32
the canadians they ( dropped ) their tax rates to 15 percent. the average tax rate on businesses in the industrialized world is 25 percent.,1,REAL,0,FAKE,0.79402417,0.2059758,0.79402417,False,30,REAL_TO_FAKE,17-32
white men account for 69 percent of those arrested for violent crimes.,0,FAKE,1,REAL,0.39002284,0.6099772,0.6099772,False,15,FAKE_TO_REAL,1-16
we know that tax cuts are remarkably un - stimulative when you compare them with different kinds of government spending.,0,FAKE,1,REAL,0.039787136,0.9602129,0.9602129,False,26,FAKE_TO_REAL,17-32
the climate - change agreement between the united states and china requires the chinese to do nothing at all for 16 years.,0,FAKE,0,FAKE,0.97222894,0.027771022,0.97222894,True,25,CORRECT,17-32
"says in fiscal year 2011, the state had a projected $ 11 billion deficit.",0,FAKE,1,REAL,0.14830567,0.8516943,0.8516943,False,18,FAKE_TO_REAL,17-32
"wisconsin election officials to accept mickey mouse, hitler signatures on recall petitions.",0,FAKE,0,FAKE,0.99091387,0.009086098,0.99091387,True,16,CORRECT,1-16
"i wrote to secretary paulson, i wrote to federal reserve chairman bernanke [ in march 2007 ], and told them this is something we have to deal with, and nobody did anything about it.",0,FAKE,1,REAL,0.20490463,0.7950954,0.7950954,False,43,FAKE_TO_REAL,33-64
"the great wall of china, built 2, 000 years ago, is 13, 000 miles ( long ).",0,FAKE,0,FAKE,0.8465101,0.15348987,0.8465101,True,24,CORRECT,17-32
"when the dallas / fort worth airport needed to stop its earthquake spike a few years ago, they temporarily shut down the wells that were injecting fracking fluid into the ground... ( and ) those earthquakes stopped.",1,REAL,1,REAL,0.39202738,0.6079726,0.6079726,True,47,CORRECT,33-64
says supreme court candidate joanne kloppenburgs record as a state justice department lawyer consists only of the prosecution of cases regarding regulation of docks.,0,FAKE,0,FAKE,0.9475942,0.05240576,0.9475942,True,31,CORRECT,17-32
"one half of federal spending goes to social security, medicare and medicaid while the other half goes to other programs funded with money borrowed from a foreign land.",0,FAKE,1,REAL,0.13466805,0.8653319,0.8653319,False,34,FAKE_TO_REAL,33-64
medicare began as a public option and now holds 97 percent of the market share.,1,REAL,1,REAL,0.39126447,0.6087355,0.6087355,True,18,CORRECT,17-32
says sen. mitch mcconnell is the no. 1 recipient of contributions from lobbyists this cycle.,1,REAL,1,REAL,0.10483017,0.89516985,0.89516985,True,21,CORRECT,17-32
"98 percent of small businesses make less than $ 250, 000 and would not see a tax increase under barack obama's plan.",1,REAL,0,FAKE,0.9637485,0.03625149,0.9637485,False,28,REAL_TO_FAKE,17-32
''the leading democratic candidate once said that the unfettered free market is the most destructive force in modern america.'',0,FAKE,0,FAKE,0.81422836,0.18577164,0.81422836,True,28,CORRECT,17-32
says the american public overwhelmingly opposed democratic - steered health care plan.,0,FAKE,1,REAL,0.0709525,0.9290475,0.9290475,False,15,FAKE_TO_REAL,1-16
"says dan patrick supported giving a $ 5, 000 taxpayer - funded voucher to every family to buy a car.",1,REAL,1,REAL,0.35234195,0.64765805,0.64765805,True,25,CORRECT,17-32
"right now, if rhode island police come across a young person with a gun, they really dont legally have the right to take it away from them.",0,FAKE,1,REAL,0.14804089,0.85195917,0.85195917,False,33,FAKE_TO_REAL,33-64
"we have trade agreements with 20 countries, and we have trade surpluses with each one of those 20.",0,FAKE,1,REAL,0.049813043,0.95018697,0.95018697,False,23,FAKE_TO_REAL,17-32
"this march, for the first time in human history, the monthly average carbon dioxide in our atmosphere exceeded 400 parts per million. the range had been 170 - 300 parts per million for hundreds of thousands of years.",1,REAL,1,REAL,0.27476293,0.7252371,0.7252371,True,44,CORRECT,33-64
"jon corzine, elected governor. teams up with barbara buono. $ 1. 2 billion sales tax increase? passed. most spending in state history? passed. after buono named budget chair, taxes and fees increase 23 times in just two years. state debt? up $ 13. 4 billion. unemployment? doubled.",0,FAKE,0,FAKE,0.964182,0.03581798,0.964182,True,68,CORRECT,65-128
the obama administration supported muslim allies trying to establish a new international blasphemy standard.,0,FAKE,0,FAKE,0.9667754,0.03322451,0.9667754,True,20,CORRECT,17-32
congress'approval rating is 11 percent. you know who's higher? dick cheney and hmos.,0,FAKE,0,FAKE,0.98143125,0.018568771,0.98143125,True,23,CORRECT,17-32
oil companies... currently have 68 - million acres that they're not using.,0,FAKE,1,REAL,0.046514675,0.95348537,0.95348537,False,20,FAKE_TO_REAL,17-32
says donald trumps proposed tax treatment of hedge fund managers makes the current loophole even worse.,1,REAL,1,REAL,0.30855384,0.6914461,0.6914461,True,21,CORRECT,17-32
john raeses wife is registered to vote in florida so she cant even vote for him.,1,REAL,0,FAKE,0.94944096,0.05055901,0.94944096,False,21,REAL_TO_FAKE,17-32
"scientists tell us that we could have a cure in 10 years for alzheimers were it not for overzealous regulators, excessive taxation and greedy litigators.",0,FAKE,0,FAKE,0.982061,0.017938972,0.982061,True,35,CORRECT,33-64
"mitt romney made over a hundred million dollars by shutting down ( a marion, ind. paper ) plant.",0,FAKE,0,FAKE,0.7467002,0.25329974,0.7467002,True,24,CORRECT,17-32
more people are struck by lightning than commit in - person voter fraud by impersonation.,1,REAL,1,REAL,0.4356344,0.5643656,0.5643656,True,20,CORRECT,17-32
says hillary clinton and tim kaine want to expand ( obamacare ) into a single - payer program.,0,FAKE,0,FAKE,0.97915536,0.020844627,0.97915536,True,24,CORRECT,17-32
says the last non - partisan commission to improve the voting experience in america concluded that # voterid was necessary.,1,REAL,0,FAKE,0.96217,0.037830044,0.96217,False,24,REAL_TO_FAKE,17-32
oregon school districts are directing 24 percent of their food budgets to purchase local foods. thats the highest percentage in the country.,0,FAKE,1,REAL,0.20426749,0.7957325,0.7957325,False,27,FAKE_TO_REAL,17-32
germany is crime - riddled right now because of migration to europe.,0,FAKE,0,FAKE,0.80471283,0.1952872,0.80471283,True,16,CORRECT,1-16
says thecongressional budget officehas estimatedevery penny of the federal budget will go to interest on the debt and entitlement spending by 2025.,1,REAL,1,REAL,0.058507096,0.941493,0.941493,True,35,CORRECT,33-64
mitt romney said it was tragic to end the war in iraq.,0,FAKE,0,FAKE,0.9639593,0.03604074,0.9639593,True,16,CORRECT,1-16
"during obamas first five years as president, black unemployment increased 42 percent. during reagans presidency, black unemployment dropped 20 percent.",0,FAKE,0,FAKE,0.65100753,0.34899247,0.65100753,True,28,CORRECT,17-32
milwaukee lost the headquarters for millercoors because the area lacks good transit.,0,FAKE,0,FAKE,0.98221785,0.017782172,0.98221785,True,17,CORRECT,17-32
"says president obama said of the national debt, if i dont have this done in three years, then theres going to be a one - term proposition.",0,FAKE,0,FAKE,0.9247884,0.07521155,0.9247884,True,34,CORRECT,33-64
"black lives matter, who are attacking law enforcement officers - - barack obama had them to the white house.",0,FAKE,0,FAKE,0.9936606,0.0063394206,0.9936606,True,23,CORRECT,17-32
"in 2012, there were nearly 12. 2 million arrests and only 410 uses of deadly force by police in the united states.",1,REAL,1,REAL,0.1902292,0.80977076,0.80977076,True,27,CORRECT,17-32
every major religion is opposed to same - sex marriage.,0,FAKE,1,REAL,0.07145608,0.9285439,0.9285439,False,13,FAKE_TO_REAL,1-16
"says texas has more than 80, 000 abortions each year.",0,FAKE,0,FAKE,0.8976257,0.10237429,0.8976257,True,15,CORRECT,1-16
says thomas jefferson said that government is best which governs least.,0,FAKE,0,FAKE,0.91925216,0.080747895,0.91925216,True,15,CORRECT,1-16
the $ 18. 8 billion in funding for k - 12 education funding is the highest in florida history and includes a record $ 10. 6 billion in state funds.,0,FAKE,1,REAL,0.24693751,0.7530625,0.7530625,False,35,FAKE_TO_REAL,33-64
"in the 2000 florida election, at least 1, 100 eligible voters were wrongly dropped from voting rolls in an attempt to purge a list of felons. many of those who were dropped showed up to vote and were told they could not.",1,REAL,0,FAKE,0.8491182,0.1508819,0.8491182,False,50,REAL_TO_FAKE,33-64
"my grandfather came home from... ( world war ii ) exhausted from the burdens he had borne, and died the next day.",1,REAL,1,REAL,0.35624182,0.6437582,0.6437582,True,30,CORRECT,17-32
the largest u. s. companies would owe $ 620 billion in u. s. taxes on the cash they store in tax havens.,1,REAL,1,REAL,0.045764234,0.95423573,0.95423573,True,30,CORRECT,17-32
if trump had just put his fathers money in a mutual fund... hed have $ 8 billion.,0,FAKE,1,REAL,0.13692652,0.86307347,0.86307347,False,24,FAKE_TO_REAL,17-32
"fewer black and latino men participate in the labor force, compared to young white men.",1,REAL,1,REAL,0.2827791,0.71722084,0.71722084,True,19,CORRECT,17-32
"says adam hasner gives the wealthy tax breaks worth $ 250, 000 a year but hikes middle class taxes $ 2, 000.",0,FAKE,0,FAKE,0.97377807,0.026221994,0.97377807,True,29,CORRECT,17-32
"state house incumbent jill chambers, r - atlanta, personally profits from taxpayer money.",0,FAKE,0,FAKE,0.960959,0.03904105,0.960959,True,18,CORRECT,17-32
the group that supported the presidents health care bill the most? latinos.,0,FAKE,0,FAKE,0.98281384,0.017186154,0.98281384,True,17,CORRECT,17-32
"women take birth control, more than half of them, as a medication for other conditions.",0,FAKE,0,FAKE,0.86785424,0.1321457,0.86785424,True,20,CORRECT,17-32
says the feingold garage ad is a fake : hes not standing in front of his house.,0,FAKE,0,FAKE,0.8882609,0.11173906,0.8882609,True,22,CORRECT,17-32
"mccain "" hasn't held executive responsibility. """,0,FAKE,0,FAKE,0.61604804,0.38395193,0.61604804,True,12,CORRECT,1-16
mccain got more money from airbus'u. s. executives than any other politician.,1,REAL,1,REAL,0.24374035,0.7562597,0.7562597,True,19,CORRECT,17-32
forty - five percent of doctors say theyll quit if health care reform passes.,0,FAKE,0,FAKE,0.7719339,0.22806613,0.7719339,True,18,CORRECT,17-32
"says glenn grothman pushed through state tax credits that when phased in, someone that owns a factory that produces millions in income will pay less tax than their nephew would if he worked full time at taco bell for minimum wage.",1,REAL,1,REAL,0.15321131,0.8467887,0.8467887,True,48,CORRECT,33-64
"says that under a new program jail "" time for non - violent, mentally ill offenders has been reduced by 50 percent. """,1,REAL,0,FAKE,0.8133462,0.18665381,0.8133462,False,27,REAL_TO_FAKE,17-32
"john mccain intervened, which helped airbus get that pentagon contract.",0,FAKE,1,REAL,0.11594859,0.8840514,0.8840514,False,14,FAKE_TO_REAL,1-16
